DrugID	Target_name
DB06083	3-dehydroquinate_dehydratase
DB05916	SLAM_family_member_7
DB00619	Protein-tyrosine_kinase_6
DB01444	N-arachidonyl_glycine_receptor
DB06589	Ephrin_type-A_receptor_8
DB11278	Beta-3_adrenergic_receptor
DB08079	Insulin-like_growth_factor_1_receptor
DB05079	Alpha-1A_adrenergic_receptor
DB01645	Fibroblast_growth_factor_receptor_4
DB00690	Neuronal_acetylcholine_receptor_subunit_beta-3
DB03600	Ribonuclease_UK114
DB11362	Vasopressin_V1a_receptor
DB00020	Interleukin-6_receptor_subunit_alpha
DB11186	D(2)_dopamine_receptor
DB00707	Ig_kappa_chain_V-II_region_RPMI_6410
DB01593	Serpin_B3
DB05423	Nuclear_receptor_subfamily_1_group_I_member_3
DB00785	D(1B)_dopamine_receptor
DB12250	BDNF/NT-3_growth_factors_receptor
DB05750	Vasopressin_V1a_receptor
DB04973	Casein_kinase_I_isoform_gamma-2
DB03754	Aldo-keto_reductase_family_1_member_C2
DB01601	Cytochrome_b-c1_complex_subunit_7
DB06116	IL13_protein
DB09225	Substance-P_receptor
DB12010	Serine/threonine-protein_kinase_receptor_R3
DB05737	Tumor_necrosis_factor
DB04257	Phosphonoacetaldehyde_hydrolase
DB00081	Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha
DB00669	Alpha-2C_adrenergic_receptor
DB06471	5-hydroxytryptamine_receptor_6
DB05767	Interleukin-3
DB01796	Pyridoxine_5'-phosphate_synthase
DB05434	Neutrophil_elastase
DB00867	Pyridoxal_phosphate_phosphatase
DB04495	Megakaryocyte-associated_tyrosine-protein_kinase
DB05146	Fibroblast_growth_factor_receptor_3
DB05146	Tyrosine-protein_kinase_receptor_UFO
DB12202	Focal_adhesion_kinase_1
DB11572	Coagulation_factor_VII
DB01593	vesicular_monoamine_transporter_2_(VMAT2)
DB05201	Melanocyte-stimulating_hormone_receptor
DB00905	Cyclin-dependent_kinase_2
DB12202	Receptor-interacting_serine/threonine-protein_kinase_1
DB06635	Plasminogen
DB13925	B1_bradykinin_receptor
DB02251	Arginine_N-succinyltransferase_subunit_alpha
DB01065	Adenine_phosphoribosyltransferase
DB08889	Major_prion_protein
DB11362	5-hydroxytryptamine_receptor_2C
DB05369	Histamine_H3_receptor
DB02772	Cytochrome_b-c1_complex_subunit_7
DB11967	Tyrosine-protein_kinase_JAK1
DB00983	Alpha-1A_adrenergic_receptor
DB01764	30S_ribosomal_protein_S7
DB13877	Poly_[ADP-ribose]_polymerase_3
DB00988	Eosinophil_cationic_protein
DB01861	Autolysin
DB05710	Gamma-aminobutyric_acid_receptor_subunit_alpha-1
DB04272	L-lactate_dehydrogenase_A_chain
DB05111	Calcitonin_gene-related_peptide_1
DB05004	Alpha-2A_adrenergic_receptor
DB05190	High_affinity_nerve_growth_factor_receptor
DB02534	Sulfotransferase_1A1
DB09166	Gamma-aminobutyric_acid_receptor_subunit_rho-1
DB02058	Epidermal_growth_factor_receptor
DB00604	Histamine_H1_receptor
DB09053	Protein-tyrosine_kinase_6
DB08910	D-alanyl-D-alanine_carboxypeptidase_DacB
DB11691	Beta-2_adrenergic_receptor
DB06372	T-cell_surface_glycoprotein_CD3_zeta_chain
DB08868	5-hydroxytryptamine_receptor_2A
DB00376	Alpha-1A_adrenergic_receptor
DB03929	Immunoglobulin_lambda_variable_3-21
DB11362	Endothelin-1_receptor
DB12010	CDP-diacylglycerol--inositol_3-phosphatidyltransferase
DB00152	Proliferating_cell_nuclear_antigen
DB00555	Somatostatin_receptor_type_1
DB11901	Retinoic_acid_receptor_RXR-alpha
DB08839	D(4)_dopamine_receptor
DB00002	Cytochrome_c_oxidase_subunit_2
DB01957	Interleukin-6
DB05434	Major_NAD(P)H-flavin_oxidoreductase
DB00606	Receptor_activity-modifying_protein_3
DB09034	Vasopressin_V1a_receptor
DB02401	2-hydroxy-6-oxo-7-methylocta-2,4-dienoate_hydrolase
DB09071	Somatostatin_receptor_type_2
DB06454	5-hydroxytryptamine_receptor_2B
DB00719	Cysteinyl_leukotriene_receptor_1
DB04682	Apolipoprotein_D
DB03436	Cyclin-dependent_kinase_5
DB00086	Muscarinic_acetylcholine_receptor_M1
DB00679	Muscarinic_acetylcholine_receptor_M3
DB04988	Vascular_endothelial_growth_factor_receptor_3
DB01853	Actin,_alpha_skeletal_muscle
DB12202	Ephrin_type-A_receptor_3
DB00716	Beta-2_adrenergic_receptor
DB00188	Serum_amyloid_P-component
DB00497	Muscarinic_acetylcholine_receptor_M3
DB03793	Chorismate_mutase_AroH
DB05513	Carboxypeptidase_N_catalytic_chain
DB11973	Macrophage_colony-stimulating_factor_1_receptor
DB05913	Serine/threonine-protein_kinase_TNNI3K
DB03180	Alcohol_dehydrogenase_class-3
DB12598	Vascular_cell_adhesion_protein_1
DB00783	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB05932	Programmed_cell_death_protein_6
DB13953	Voltage-dependent_L-type_calcium_channel_subunit_beta-1
DB02938	Peptide_deformylase
DB07615	60S_ribosome_subunit_biogenesis_protein_NIP7_homolog
DB00216	Beta-2_adrenergic_receptor
DB06282	Beta-2_adrenergic_receptor
DB08079	Fibroblast_growth_factor_receptor_1
DB01593	Corticoliberin
DB09049	Orexin_receptor_type_2
DB08912	Cyclin-dependent_kinase_7
DB00831	Melatonin_receptor_type_1A
DB04216	Peroxisome_proliferator-activated_receptor_gamma
DB05159	5-hydroxytryptamine_receptor_2B
DB05190	LIM_domain_kinase_1
DB10772	Dual_specificity_mitogen-activated_protein_kinase_kinase_3
DB08577	Ephrin_type-B_receptor_1
DB13061	Serine/threonine-protein_kinase_SIK2
DB00210	[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_3,_mitochondrial
DB01117	Melatonin_receptor_type_1A
DB04751	Cyclin-dependent_kinase_5
DB00690	Neuronal_acetylcholine_receptor_subunit_beta-2
DB05037	Fibroblast_growth_factor_receptor_3
DB00988	5-hydroxytryptamine_receptor_2B
DB12742	LIM_domain_kinase_1
DB05032	Vasopressin_V1b_receptor
DB05931	Ephrin_type-B_receptor_6
DB05785	Steroid_hormone_receptor_ERR2
DB00523	Glyceraldehyde-3-phosphate_dehydrogenase,_testis-specific
DB01917	Alpha-2C_adrenergic_receptor
DB08912	Cyclin-dependent_kinase_1
DB08896	Hepatocyte_growth_factor_receptor
DB05205	L-amino-acid_oxidase
DB00208	5-hydroxytryptamine_receptor_2B
DB01408	5-hydroxytryptamine_receptor_2A
DB00918	Alpha-2C_adrenergic_receptor
DB05009	Proteinase-activated_receptor_1
DB06589	Abelson_tyrosine-protein_kinase_2
DB12001	Receptor-interacting_serine/threonine-protein_kinase_4
DB07645	Phospholipase_A2
DB00984	Estrogen_receptor_beta
DB00315	Alpha-2A_adrenergic_receptor
DB02076	Interleukin-8
DB00988	Neuronal_acetylcholine_receptor_subunit_alpha-6
DB05184	Tyrosine-protein_kinase_Tec
DB00905	5-hydroxytryptamine_receptor_2B
DB00184	Peroxisome_proliferator-activated_receptor_gamma
DB06403	Vasopressin_V1a_receptor
DB05004	Endothelin-1_receptor
DB05964	C-C_chemokine_receptor_type_5
DB13146	High_affinity_cationic_amino_acid_transporter_1
DB03381	G-protein_coupled_estrogen_receptor_1
DB02938	Streptavidin
DB01356	Alpha-enolase
DB00909	Orotate_phosphoribosyltransferase
DB04459	Chymotrypsinogen_B
DB00758	5-hydroxytryptamine_receptor_1E
DB02709	Tumor_necrosis_factor
DB01065	G-protein_coupled_receptor_55
DB04917	Leukotriene_B4_receptor_1
DB05469	Adenosine_receptor_A1
DB08896	Cyclin-dependent_kinase_15
DB08577	Ephrin_type-B_receptor_2
DB05854	Estrogen_receptor_alpha
DB08079	Ephrin_type-A_receptor_5
DB00726	5-hydroxytryptamine_receptor_2B
DB09048	Beta-1_adrenergic_receptor
DB01544	Glycine_receptor_subunit_alpha-1
DB05097	Dihydrofolate_reductase
DB01084	Oxytocin_receptor
DB09166	Gamma-aminobutyric_acid_receptor_subunit_beta-3
DB01121	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C
DB00413	Muscarinic_acetylcholine_receptor_M1
DB08932	Cysteinyl_leukotriene_receptor_2
DB00374	5-hydroxytryptamine_receptor_1A
DB09078	Mitogen-activated_protein_kinase_kinase_kinase_13
DB02969	Cytochrome_c'
DB09209	Adenosine_receptor_A1
DB03238	Lysozyme_C
DB02828	Beta-lactamase_SHV-1
DB05155	D(3)_dopamine_receptor
DB00051	SLAM_family_member_7
DB02570	Calpain-3
DB01668	Interleukin-2
DB00398	Mitogen-activated_protein_kinase_kinase_kinase_12
DB04829	Cysteinyl_leukotriene_receptor_2
DB02709	Vitamin_D3_receptor
DB05369	P2Y_purinoceptor_2
DB11093	Ferritin_light_chain
DB01917	5-hydroxytryptamine_receptor_2B
DB07914	CD9_antigen
DB06825	Cannabinoid_receptor_1
DB05080	Alpha-2B_adrenergic_receptor
DB00129	Cystine/glutamate_transporter
DB10772	Mitogen-activated_protein_kinase_kinase_kinase_13
DB05849	Vasopressin_V2_receptor
DB08230	Purine_nucleotide_phosphorylase,_putative
DB05184	Protein_kinase_C_alpha_type
DB00612	Guanylate_cyclase_soluble_subunit_alpha-2
DB05299	Group_10_secretory_phospholipase_A2
DB12742	Tyrosine-protein_kinase_ABL1
DB13074	Substance-P_receptor
DB00637	5-hydroxytryptamine_receptor_1D
DB05187	Androgen_receptor
DB02481	Actin,_alpha_skeletal_muscle
DB00066	Somatostatin_receptor_type_5
DB06436	LIM_domain_kinase_1
DB06195	Anti-Muellerian_hormone_type-2_receptor
DB01268	Non-receptor_tyrosine-protein_kinase_TNK1
DB03699	CD9_antigen
DB06454	5-hydroxytryptamine_receptor_7
DB04948	Follicle-stimulating_hormone_receptor
DB04221	Cyclopropane_mycolic_acid_synthase_MmaA2
DB06558	5-hydroxytryptamine_receptor_1A
DB09071	Substance-P_receptor
DB00145	Programmed_cell_death_protein_6
DB00988	Ganglioside_GM2_activator
DB01587	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB02260	Fructose-bisphosphate_aldolase
DB01209	D(3)_dopamine_receptor
DB00481	Nuclear_receptor_subfamily_1_group_I_member_2
DB00669	5-hydroxytryptamine_receptor_1E
DB00446	Immunoglobulin_kappa_variable_1-17
DB13930	Activin_receptor_type-1
DB00673	Alpha-1A_adrenergic_receptor
DB08896	5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1
DB00468	Potassium_channel_subfamily_K_member_6
DB01254	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta
DB05184	Vascular_endothelial_growth_factor_receptor_2
DB01063	Gonadotropin-releasing_hormone_receptor
DB00116	Bifunctional_protein_PutA
DB05072	Adenosine_receptor_A1
DB08875	Non-receptor_tyrosine-protein_kinase_TNK1
DB00113	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a
DB00908	Muscarinic_acetylcholine_receptor_M1
DB08912	Receptor-interacting_serine/threonine-protein_kinase_1
DB09130	Vitamin_K-dependent_protein_C
DB02552	3-dehydroquinate_dehydratase
DB09559	NT-3_growth_factor_receptor
DB05345	5-hydroxytryptamine_receptor_2B
DB02772	Catechol_O-methyltransferase
DB01992	Enoyl-CoA_delta_isomerase_2,_mitochondrial
DB00171	TGF-beta_receptor_type-1
DB02795	NimA-related_protein
DB00759	Metallothionein-3
DB00129	Complement_component_C8_gamma_chain
DB00637	Muscarinic_acetylcholine_receptor_M2
DB06101	Ephrin_type-B_receptor_2
DB00136	Glucocorticoid_receptor
DB05390	Endothelin-1_receptor
DB11311	Ribonucleoside-diphosphate_reductase_subunit_M2
DB02076	Gamma-secretase_subunit_PEN-2
DB01622	Histamine_H1_receptor
DB00312	Neuronal_acetylcholine_receptor_subunit_alpha-10
DB05944	Mitogen-activated_protein_kinase_kinase_kinase_12
DB01257	Alpha-2-macroglobulin
DB05072	Kappa-type_opioid_receptor
DB05004	Histamine_H1_receptor
DB05383	Chloramphenicol_3-O_phosphotransferase
DB05014	Insulin_receptor
DB08889	High_affinity_immunoglobulin_gamma_Fc_receptor_I
DB11638	Mediator_of_RNA_polymerase_II_transcription_subunit_1
DB01254	Mitogen-activated_protein_kinase_1
DB09131	Protein_S100-A13
DB06101	Receptor_tyrosine-protein_kinase_erbB-4
DB09089	Vasopressin_V1a_receptor
DB00988	Muscarinic_acetylcholine_receptor_M1
DB11737	Receptor-type_tyrosine-protein_kinase_FLT3
DB04861	Prostaglandin_E2_receptor_EP2_subtype
DB05913	Macrophage_colony-stimulating_factor_1_receptor
DB00333	Glutamate_receptor_ionotropic,_delta-2
DB06138	Type-1_angiotensin_II_receptor
DB01186	Kappa-type_opioid_receptor
DB01065	Adenosine_receptor_A2b
DB05793	5-hydroxytryptamine_receptor_1D
DB06043	Mast/stem_cell_growth_factor_receptor_Kit
DB04258	Estrogen_receptor_alpha
DB04599	5-hydroxytryptamine_receptor_1B
DB00656	D(2)_dopamine_receptor
DB09330	Megakaryocyte-associated_tyrosine-protein_kinase
DB09559	Fibroblast_growth_factor_receptor_2
DB12742	Vascular_endothelial_growth_factor_receptor_1
DB05506	Survival_motor_neuron_protein
DB05201	Muscarinic_acetylcholine_receptor_M2
DB06096	C-C_chemokine_receptor_type_9
DB01088	5-hydroxytryptamine_receptor_1B
DB10772	Nucleoside_diphosphate_kinase_A
DB06616	Ephrin_type-B_receptor_1
DB06241	SLAM_family_member_7
DB05005	Kappa-type_opioid_receptor
DB12202	NT-3_growth_factor_receptor
DB00111	Granulocyte_colony-stimulating_factor_receptor
DB00503	Cytochrome_b-c1_complex_subunit_9
DB02534	Enoyl-CoA_delta_isomerase_1,_mitochondrial
DB02952	Cytochrome_c_oxidase_subunit_4_isoform_1,_mitochondrial
DB02823	Dihydrolipoyllysine-residue_acetyltransferase_component_of_pyruvate_dehydrogenase_complex
DB01136	Carbonic_anhydrase_9
DB01169	Casein_kinase_II_subunit_alpha
DB00114	Glutamate_decarboxylase_2
DB13751	Pyridoxine_5'-phosphate_synthase
DB13899	Botulinum_neurotoxin_type_B
DB10770	Mitogen-activated_protein_kinase_kinase_kinase_11
DB13872	Gamma-aminobutyric_acid_receptor_subunit_rho-1
DB00755	Streptavidin
DB06441	Follicle-stimulating_hormone_receptor
DB00342	G-protein_coupled_receptor_12
DB01063	Alpha-2C_adrenergic_receptor
DB05667	6-deoxyerythronolide_B_hydroxylase
DB02010	Alpha-1D_adrenergic_receptor
DB06689	Complement_C1s_subcomponent
DB04868	Tyrosine-protein_kinase_JAK3
DB04272	ADP-ribosyl_cyclase_2
DB05443	Muscarinic_acetylcholine_receptor_M5
DB00203	Complement_C1q_subcomponent_subunit_B
DB06612	Protein_S100-A13
DB05395	Cannabinoid_receptor_1
DB06791	Beta-1_adrenergic_receptor
DB03496	Serine/threonine-protein_kinase_TNNI3K
DB00831	Alpha-2C_adrenergic_receptor
DB06145	60S_ribosomal_protein_L3
DB00831	Transforming_growth_factor_beta-3
DB10770	Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta
DB06211	MecA
DB01102	D(1A)_dopamine_receptor
DB01149	Cannabinoid_receptor_2
DB00637	Somatostatin_receptor_type_3
DB00637	Adenosine_receptor_A2b
DB00910	Estrogen_receptor_beta
DB00087	Protein_S100-A8
DB02056	Nociceptin_receptor
DB05146	Hepatocyte_growth_factor_receptor
DB04948	Heparan_sulfate_glucosamine_3-O-sulfotransferase_3A1
DB09517	Protein_S100-A16
DB06101	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB03176	Peroxisome_proliferator-activated_receptor_alpha
DB12532	Acyl-coenzyme_A_thioesterase_13
DB00680	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C
DB02789	Androgen_receptor
DB09559	Ephrin_type-A_receptor_3
DB01089	Solute_carrier_family_22_member_11
DB00139	Probable_glutamate--tRNA_ligase,_mitochondrial
DB01014	Thyroid_peroxidase
DB12695	Matrilysin
DB00760	Protein_cereblon
DB00346	5-hydroxytryptamine_receptor_1A
DB13074	Somatostatin_receptor_type_1
DB08059	Cyclin-dependent_kinase_2
DB06691	Histamine_H2_receptor
DB00921	Trace_amine-associated_receptor_1
DB06195	Ephrin_type-B_receptor_4
DB00996	Sodium_channel_protein
DB08862	Muscarinic_acetylcholine_receptor_M1
DB05194	5HT3_serotonin_receptor
DB01956	Alpha-1-acid_glycoprotein_1
DB08427	NimA-related_protein
DB12250	Ephrin_type-A_receptor_7
DB02251	Glutaminase_1
DB12202	High_affinity_nerve_growth_factor_receptor
DB05239	Homeodomain-interacting_protein_kinase_3
DB05793	Histamine_H2_receptor
DB03766	Putative_hydroxypyruvate_isomerase_YgbM
DB02058	Vascular_endothelial_growth_factor_receptor_2
DB05014	Aurora_kinase_B
DB06288	5-hydroxytryptamine_receptor_1B
DB12874	Receptor_tyrosine-protein_kinase_erbB-2
DB06920	Coagulation_factor_XII
DB05777	Suppressor_of_tumorigenicity_14_protein
DB05932	Ephrin_type-B_receptor_2
DB02119	Lysozyme_C
DB03255	Platelet-activating_factor_acetylhydrolase
DB00852	Proteinase-activated_receptor_1
DB05956	Peroxisome_proliferator-activated_receptor_gamma
DB01156	Gamma-aminobutyric_acid_receptor_subunit_alpha-1
DB07924	Trypsin-1
DB05064	Peptide_deformylase,_mitochondrial
DB05490	Estrogen_receptor_beta
DB08911	Protein_kinase_C_theta_type
DB09221	Transcription_factor_AP-1
DB01956	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB00113	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A
DB06558	Prostaglandin_E2_receptor_EP3_subtype
DB00162	Metallothionein-1A
DB06607	Programmed_cell_death_1_ligand_1
DB03197	Gamma-secretase_subunit_PEN-2
DB03032	NH(3)-dependent_NAD(+)_synthetase
DB06144	Muscarinic_acetylcholine_receptor_M5
DB00829	Gamma-aminobutyric_acid_receptor_subunit_alpha-6
DB05046	Muscarinic_acetylcholine_receptor_M2
DB04327	Glutathione_S-transferase
DB13953	5-hydroxytryptamine_receptor_7
DB09535	Steroid_hormone_receptor_ERR2
DB04942	Retinoic_acid_receptor_RXR-beta
DB01295	5-hydroxytryptamine_receptor_1A
DB00208	Vasopressin_V1a_receptor
DB09421	Histamine_H1_receptor
DB04725	Fatty_acid-binding_protein,_intestinal
DB00560	Multidrug_translocase_MdfA
DB00734	Vasopressin_V1a_receptor
DB00790	Choline-phosphate_cytidylyltransferase_B
DB10770	Calcium-dependent_protein_kinase_1
DB13953	5-hydroxytryptamine_receptor_1B
DB01623	5-hydroxytryptamine_receptor_2C
DB02403	ADP/ATP_translocase_1
DB11737	Vascular_endothelial_growth_factor_receptor_3
DB13995	Cytochrome_b-c1_complex_subunit_7
DB04242	Thymidylate_kinase
DB02058	Receptor-type_tyrosine-protein_kinase_FLT3
DB04674	Alpha-2B_adrenergic_receptor
DB08888	Complement_C4-A
DB01003	Interferon_gamma
DB00523	Programmed_cell_death_1_ligand_1
DB09099	Follicle-stimulating_hormone_receptor
DB09286	Muscarinic_acetylcholine_receptor_M3
DB01593	Alpha-actinin-1
DB00216	D(3)_dopamine_receptor
DB00505	Alpha-1B_adrenergic_receptor
DB02010	Wee1-like_protein_kinase
DB00056	Phosphoribosylglycinamide_formyltransferase_2
DB11652	Vascular_endothelial_growth_factor_receptor_3
DB13978	Alpha-2A_adrenergic_receptor
DB00111	Carbonic_anhydrase_12
DB01149	Hydroxycarboxylic_acid_receptor_2
DB08964	Beta-1_adrenergic_receptor
DB01097	Mitogen-activated_protein_kinase_kinase_kinase_12
DB06506	5-hydroxytryptamine_receptor_4
DB00108	Interferon_alpha/beta_receptor_1
DB04167	Aminomethyltransferase
DB09559	Focal_adhesion_kinase_1
DB01439	Cannabinoid_receptor_1
DB00299	Modification_methylase_RsrI
DB01623	Growth_hormone_secretagogue_receptor_type_1
DB12695	Cytochrome_b-c1_complex_subunit_9
DB05239	5'-AMP-activated_protein_kinase_catalytic_subunit_alpha-1
DB11703	Phosphatidylinositol_3-kinase_regulatory_subunit_gamma
DB01003	Protein_S100-A13
DB05969	Glycine_N-acyltransferase-like_protein_2
DB00739	Penicillin-binding_protein_1B
DB05932	Fibroblast_growth_factor_receptor_1
DB08822	D(3)_dopamine_receptor
DB01225	Plasminogen_activator_inhibitor_2
DB04094	Group_10_secretory_phospholipase_A2
DB00316	Thyroid_peroxidase
DB10772	Cyclin-dependent_kinase-like_2
DB00902	Alpha-1D_adrenergic_receptor
DB13074	Vasopressin_V2_receptor
DB03929	Angiotensinogen
DB00706	5-hydroxytryptamine_receptor_7
DB04682	30S_ribosomal_protein_S19
DB02053	D-amino-acid_oxidase
DB01683	Interleukin-2_receptor_subunit_beta
DB12140	Immunoglobulin_J_chain
DB13953	Retinoic_acid_receptor_RXR-alpha
DB04604	RAC-alpha_serine/threonine-protein_kinase
DB13985	Melatonin_receptor_type_1A
DB00430	Penicillin-binding_protein_2
DB06101	Insulin_receptor-related_protein
DB02345	50S_ribosomal_protein_L4
DB14006	Neuronal_acetylcholine_receptor_subunit_alpha-10
DB01366	D(3)_dopamine_receptor
DB00398	Cyclin-dependent_kinase_2
DB05882	Peroxisome_proliferator-activated_receptor_delta
DB00508	Delta-type_opioid_receptor
DB00619	Tyrosine-protein_kinase_CSK
DB04272	Protein_kinase_C_theta_type
DB03206	Trans-2-enoyl-ACP_reductase_II
DB03317	Aldo-keto_reductase_family_1_member_C1
DB05184	Dual_specificity_mitogen-activated_protein_kinase_kinase_1
DB09073	Cyclin-dependent_kinase_2
DB01957	Sn1-specific_diacylglycerol_lipase_alpha
DB06757	Annexin_A5
DB05390	Neuropeptide_Y_receptor_type_1
DB02751	Phospholipase_A2
DB00295	Cocaine-_and_amphetamine-regulated_transcript_protein
DB05198	Tyrosine-protein_kinase_FRK
DB06195	Serine/threonine-protein_kinase_PknB
DB04052	6-phosphofructokinase
DB11136	Peroxiredoxin-2
DB05345	Vasopressin_V1a_receptor
DB05201	Alpha-1B_adrenergic_receptor
DB02058	Met_proto-oncogene_variant
DB03740	Superoxide_dismutase_[Cu-Zn]
DB06075	Ephrin_type-A_receptor_4
DB12695	Alcohol_dehydrogenase_1C
DB01050	Protease_synthase_and_sporulation_negative_regulatory_protein_PAI_1
DB00333	Gamma-aminobutyric_acid_receptor_subunit_alpha-3
DB03197	Dihydroneopterin_aldolase
DB09559	Hepatocyte_growth_factor_receptor
DB06202	Integrase,_catalytic_core
DB02261	Alpha-2A_adrenergic_receptor
DB05146	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB07780	Fimbrial_protein
DB05339	Nociceptin_receptor
DB09221	Complement_C1q_subcomponent_subunit_B
DB05484	Metallothionein-2
DB05969	Apolipoprotein_A-I
DB06195	Serine/threonine-protein_kinase_receptor_R3
DB00451	Retinoic_acid_receptor_RXR-beta
DB06616	Fibroblast_growth_factor_receptor_3
DB06616	Tyrosine-protein_kinase_receptor_UFO
DB01366	Alpha-2B_adrenergic_receptor
DB06441	5-hydroxytryptamine_receptor_1D
DB11156	Prostaglandin_E2_receptor_EP4_subtype
DB00013	Coagulation_factor_X
DB08815	D(1A)_dopamine_receptor
DB11731	Tubulin_beta-3_chain
DB01645	Aurora_kinase_A
DB00798	Retinol-binding_protein_4
DB01303	Phosphodiesterase_2A,_cGMP-stimulated
DB01785	Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase
DB01175	Beta-1_adrenergic_receptor
DB12961	Estrogen-related_receptor_gamma
DB13898	Botulinum_neurotoxin_type_E
DB02893	Interferon_gamma
DB05014	Non-receptor_tyrosine-protein_kinase_TYK2
DB03106	vesicular_monoamine_transporter_2_(VMAT2)
DB08896	Mitogen-activated_protein_kinase_kinase_kinase_1
DB09030	5-hydroxytryptamine_receptor_1E
