DrugID	CUI
DB01149	C0020456
DB00665	C0016199
DB01220	C0338831
DB00535	C0013595
DB01079	C0878544
DB00820	C0012569
DB00736	C0040147
DB01291	C0039070
DB06207	C2830004
DB01592	C0011253
DB08910	C0085633
DB01150	C0027697
DB00555	C0033581
DB08877	C0030446
DB00715	C0151480
DB00749	C0235086
DB01097	C0040046
DB01129	C0476273
DB01262	C0020615
DB08815	C0162835
DB00349	C1384666
DB00455	C0013537
DB00808	C0010520
DB00688	C0024305
DB00402	C0017658
DB01084	C0007859
DB00679	C0036572
DB00693	C0042384
DB08815	C0039621
DB00503	C1384666
DB00764	C0003962
DB00448	C0152227
DB00459	C0947912
DB01236	C0151786
DB01167	C0009766
DB00679	C0007859
DB00906	C0033581
DB00390	C0349506
DB00724	C0026848
DB00230	C0040261
DB00603	C0013595
DB00177	C0206062
DB01213	C0018418
DB00555	C0024312
DB00688	C0428974
DB00904	C0026205
DB00346	C0034150
DB00261	C0020580
DB01222	C0271650
DB06201	C0234632
DB00270	C0013144
DB05488	C0013428
DB01132	C0456909
DB00659	C0033687
DB00370	C0017181
DB00193	C0042384
DB00402	C0033860
DB00198	C0037822
DB05812	C0017181
DB01320	C0014394
DB00412	C0010043
DB00528	C0004238
DB00287	C0027059
DB00484	C0236024
DB00448	C0038220
DB01137	C0162297
DB00768	C0008031
DB01106	C0917801
DB00749	C0003123
DB00949	C0029456
DB00307	C0151878
DB01079	C0085612
DB01029	C0917799
DB00722	C0151746
DB00533	C0001127
DB01264	C0036572
DB06589	C0700225
DB00745	C0034150
DB00906	C0037274
DB00996	C0595929
DB01136	C0033687
DB00178	C0854107
DB00341	C1456784
DB00484	C0038525
DB00722	C0271650
DB00843	C0005779
DB00268	C0038454
DB01254	C0016199
DB01609	C0014591
DB06201	C0002884
DB00399	C0149745
DB01062	C0034150
DB00649	C0011581
DB08881	C0751295
DB00734	C0027697
DB01592	C0033975
DB00482	C0151786
DB00328	C0018991
DB00862	C1527344
DB00656	C0024282
DB00315	C0587246
DB00783	C0035410
DB01265	C0013144
DB00715	C0311468
DB01337	C0032290
DB00764	C0035410
DB00497	C0338831
DB00641	C0085661
DB00969	C0019079
DB00528	C0001925
DB08901	C0009319
DB00701	C0152032
DB00177	C0018802
DB01117	C0037286
DB00198	C0151603
DB00503	C0030305
DB01265	C0023787
DB00296	C0424295
DB00268	C0017565
DB00582	C0014733
DB00528	C0020672
DB00906	C0026633
DB00967	C0085612
DB05488	C0231835
DB06702	C0085631
DB00796	C0040479
DB00967	C0034150
DB00649	C0349506
DB00879	C0034063
DB01141	C0023518
DB00321	C0003123
DB01095	C0151827
DB00758	C0494475
DB00528	C0043144
DB00872	C0085633
DB00972	C0042109
DB00268	C0019209
DB00918	C0034065
DB00426	C0085649
DB01211	C0032227
DB00268	C0917801
DB00992	C0020456
DB00482	C1456784
DB06201	C0009676
DB01044	C0973461
DB00381	C0016199
DB08906	C0030312
DB06207	C0030252
DB08916	C0023518
DB00268	C0949059
DB01320	C0031046
DB00362	C0042514
DB01413	C0014591
DB01181	C0009676
DB00582	C0311468
DB00904	C1696701
DB00285	C0019123
DB01167	C0004239
DB01262	C0027051
DB00853	C0019270
DB01320	C0030193
DB01129	C0032285
DB00502	C0008325
DB00555	C0149514
DB00295	C0010200
DB00203	C0032617
DB00590	C0031039
DB01265	C0014743
DB00203	C0027726
DB00904	C0349506
DB06209	C0702166
DB01238	C0020440
DB00934	C0015732
DB01117	C0023052
DB00502	C0151636
DB00776	C0206061
DB00495	C0027051
DB00441	C0040479
DB00478	C0036572
DB08899	C0002994
DB01166	C0032285
DB01153	C0042109
DB00709	C0039070
DB00938	C0013595
DB00533	C0221333
DB06207	C0332563
DB01080	C0027430
DB00349	C0152115
DB00642	C0741494
DB06288	C0004134
DB00776	C0162298
DB00783	C0024117
DB00724	C0031256
DB00673	C0018989
DB01105	C0423791
DB00745	C0015967
DB01217	C0016199
DB01155	C0018802
DB00349	C0029124
DB00210	C0236024
DB01117	C0033860
DB05521	C0040261
DB00410	C0011849
DB00277	C0009676
DB00964	C0013384
DB01166	C0034065
DB01155	C0033975
DB08911	C0947912
DB00533	C0015230
DB01041	C1261473
DB00969	C0235063
DB01609	C0234144
DB00480	C0020488
DB00248	C0028866
DB00207	C0221021
DB00242	C0006277
DB00556	C0002418
DB00177	C0018794
DB00585	C0020302
DB01367	C0242528
DB01340	C0206061
DB00814	C0038002
DB00740	C0522055
DB01156	C0004509
DB01291	C0751295
DB00918	C0232462
DB01208	C0023052
DB00990	C0042485
DB01320	C0085298
DB00412	C0042164
DB00441	C0085584
DB01095	C0424295
DB00624	C0233844
DB01610	C0021655
DB01222	C0020302
DB01128	C0013144
DB00872	C0003123
DB04868	C0011168
DB08899	C0086439
DB00666	C0026837
DB00559	C0040264
DB00275	C0034150
DB01012	C0041834
DB00620	C0010692
DB00404	C0151786
DB01149	C0600228
DB06268	C0008350
DB00560	C0030232
DB04835	C0036572
DB00776	C0027697
DB00482	C0973461
DB01236	C0027726
DB08910	C0152009
DB01267	C0085612
DB00552	C0232461
DB01211	C0423791
DB00740	C0878544
DB08893	C0042023
DB00285	C0149512
DB00734	C0016167
DB00679	C0042510
DB06207	C0085633
DB00906	C0349506
DB00918	C0162429
DB00248	C0020615
DB00612	C0231274
DB06589	C3203358
DB00590	C0018834
DB06213	C1384666
DB00745	C0020473
DB00953	C0030305
DB00964	C0016199
DB01156	C0014733
DB01068	C0010692
DB04868	C0018794
DB06684	C0028734
DB00296	C0020555
DB00295	C0020625
DB00715	C0234047
DB01225	C0349506
DB00315	C0019158
DB01211	C2718128
DB00465	C0028738
DB06288	C0012739
DB00481	C0035243
DB00642	C0020440
DB00307	C0011175
DB00246	C0038358
DB01003	C0011175
DB01291	C0235086
DB04574	C0151872
DB00425	C0009319
DB01186	C0085702
DB00294	C0030920
DB00673	C0423791
DB00296	C0542571
DB01156	C0264906
DB01036	C0015230
DB00724	C0001339
DB08911	C0019151
DB01136	C0034359
DB06288	C0033860
DB00316	C0026821
DB00700	C0020550
DB00413	C0236000
DB08901	C0162557
DB00758	C0013604
DB00656	C0520886
DB01018	C0029408
DB00916	C0231528
DB00560	C0022408
DB08910	C0019151
DB00346	C0009676
DB00370	C1458155
DB01018	C0011175
DB00673	C0085612
DB08815	C0027051
DB00962	C0038358
DB06616	C0039621
DB00665	C0040822
DB01101	C0151603
DB00529	C0595929
DB01175	C1384666
DB00649	C0085632
DB00820	C0085633
DB00404	C0497247
DB00996	C0151718
DB00545	C0234632
DB00425	C0026975
DB01141	C0041349
DB01340	C0162285
DB01013	C0020615
DB00362	C0037293
DB01262	C0017675
DB01262	C0152227
DB00210	C0013604
DB00556	C0013144
DB01062	C2225524
DB00811	C0002994
DB01141	C0004239
DB08893	C0002792
DB06700	C0030193
DB00796	C0423791
DB00996	C0034069
DB00349	C0151529
DB08909	C0037822
DB00679	C0009421
DB00273	C0853697
DB01609	C0018418
DB00679	C0013295
DB00540	C0003862
DB00560	C0020503
DB01610	C0030312
DB00749	C0151313
DB01220	C0030305
DB00910	C0043094
DB06288	C0031256
DB00630	C0030196
DB01551	C0032326
DB00659	C0020615
DB00722	C0039621
DB06701	C0575081
DB06772	C0036572
DB00530	C0011127
DB06701	C0546884
DB08820	C0018926
DB00889	C0018965
DB01262	C0349506
DB00906	C0010043
DB00731	C0020473
DB01105	C0013595
DB06772	C0032227
DB00998	C1458140
DB06589	C0028081
DB00949	C0013404
DB00745	C0520888
DB00348	C0037199
DB00582	C0239340
DB00270	C0031039
DB00612	C0522224
DB08916	C0020461
DB01175	C0033687
DB00799	C0014743
DB04876	C0015230
DB00349	C3665386
DB06684	C0037317
DB00736	C0042267
DB06809	C0234428
DB00560	C0018790
DB00302	C0854107
DB00465	C0022408
DB06213	C0006384
DB00758	C0034065
DB00992	C0221237
DB06201	C0030232
DB00879	C0085649
DB05812	C0014457
DB00811	C2711227
DB00758	C1258215
DB01320	C0038525
DB08916	C0013604
DB00425	C0151718
DB00216	C0242422
DB00962	C0013384
DB00439	C0030305
DB00666	C0040264
DB00684	C0028866
DB00207	C0037822
DB00978	C3665386
DB06209	C0151539
DB00419	C0149745
DB00481	C0037011
DB08901	C0002878
DB00204	C0086439
DB00476	C0151740
DB08912	C0014457
DB01320	C0034359
DB00494	C0026821
DB08816	C0016199
DB06701	C0151611
DB01132	C0042267
DB00560	C0014743
DB01095	C0030920
DB01020	C0020580
DB00996	C0007933
DB00296	C0023380
DB00198	C0151539
DB00285	C1458155
DB00201	C0085605
DB00349	C0026821
DB08932	C0011581
DB00218	C0281361
DB00952	C0917798
DB01222	C0043094
DB00989	C0002792
DB00497	C0015967
DB00287	C0042963
DB01320	C0005683
DB00369	C0392525
DB00736	C0002874
DB00481	C0030252
DB00679	C0085610
DB00193	C0021843
DB00435	C0233514
DB01186	C0040128
DB01167	C0259817
DB01067	C0042109
DB01610	C0035243
DB08881	C0018790
DB08889	C0020473
DB00656	C0002962
DB00413	C0233565
DB00349	C0026848
DB00742	C0021843
DB01220	C0007859
DB04896	C0152031
DB01149	C0033036
DB00686	C2830004
DB01062	C0028734
DB08864	C0034902
DB00410	C0231528
DB00374	C0751295
DB08903	C0231528
DB00998	C0237849
DB01175	C0232726
DB01213	C0085605
DB00484	C0031046
DB01610	C0017565
DB00530	C0018834
DB00972	C0000731
DB00323	C0037199
DB01080	C0037317
DB00484	C0035410
DB00715	C0005747
DB01095	C0036416
DB01591	C1527311
DB06218	C0019151
DB01073	C1145670
DB00193	C0152115
DB00381	C0917801
DB01136	C0018790
DB01033	C0002170
DB00494	C0022346
DB00673	C0234428
DB04868	C0553723
DB00989	C0035317
DB00659	C0151632
DB00448	C0026826
DB00218	C0034063
DB04572	C0085633
DB00268	C0030232
DB00334	C0878544
DB01012	C0151539
DB01156	C0033860
DB00476	C0014038
DB00503	C0018418
DB00242	C0232461
DB00203	C0010692
DB00178	C0020473
DB00776	C0028081
DB01222	C0037293
DB00404	C0031212
DB01167	C0392163
DB01136	C0033036
DB06704	C0234428
DB00413	C0037315
DB00492	C0546884
DB00909	C0003860
DB04953	C0013456
DB04953	C0042963
DB08889	C0011849
DB00268	C0162429
DB01097	C0014733
DB00530	C0011606
DB01592	C0020437
DB01222	C2939447
DB01217	C0026821
DB01029	C0020578
DB01018	C0947912
DB00590	C0016199
DB00502	C0002874
DB08912	C0037299
DB00209	C0234133
DB00413	C0029882
DB01128	C0031212
DB00242	C0039621
DB08912	C0002792
DB05521	C0017152
DB00273	C0003486
DB01128	C0028081
DB00904	C0040264
DB00307	C0151699
DB00814	C0014868
DB00243	C0038525
DB01105	C0349506
DB00495	C0162429
DB00502	C0011175
DB01320	C0018932
DB01080	C0015397
DB04861	C0751466
DB01157	C0011991
DB00328	C0009421
DB00224	C0037274
DB01367	C0037822
DB04868	C0151563
DB01255	C0494475
DB08910	C0009766
DB00724	C0151632
DB00402	C0028081
DB01029	C0029882
DB08881	C0001127
DB08901	C0002962
DB04896	C0233762
DB08930	C0015672
DB06702	C0042023
DB08911	C0001339
DB00484	C0271650
DB01591	C0018834
DB00909	C0007933
DB00590	C0392163
DB00461	C0009324
DB00370	C0020615
DB08868	C0700590
DB00370	C0085639
DB00277	C0151786
DB01186	C0020453
DB00213	C0311468
DB00627	C0010692
DB00203	C0042384
DB00401	C0011175
DB08889	C0023467
DB01156	C0497247
DB00814	C0026826
DB00684	C0085584
DB01117	C0000731
DB01132	C0029882
DB00776	C0020550
DB00918	C0085623
DB01072	C0037199
DB06616	C0011606
DB00293	C0151818
DB01222	C0042267
DB00722	C0020635
DB01018	C0038525
DB06809	C0037287
DB06589	C0020492
DB00909	C0085682
DB00736	C0001339
DB00843	C0151825
DB00569	C0011581
DB00315	C0005745
DB00261	C0085610
DB00548	C0162835
DB00268	C0007873
DB00530	C0035243
DB00686	C0013144
DB00484	C0878544
DB00459	C0004659
DB00207	C0007859
DB01129	C0043352
DB00203	C0020615
DB00549	C0232726
DB00242	C0040264
DB00956	C0234518
DB00734	C0011860
DB00820	C0011849
DB01098	C0011606
DB00285	C0027430
DB01609	C0085631
DB00213	C0014743
DB00742	C0002390
DB00656	C0014868
DB00978	C0018790
DB01167	C0030920
DB00734	C0522055
DB00548	C0004604
DB00693	C0151937
DB04861	C0030305
DB06772	C0015397
DB00642	C0032285
DB00261	C0000731
DB00533	C0152031
DB00507	C0232462
DB00413	C0007873
DB00688	C0237849
DB00213	C0034065
DB01101	C0037036
DB00218	C0003123
DB00362	C0085584
DB08864	C0030193
DB00502	C0151603
DB00924	C0003486
DB00644	C0003123
DB00889	C0027726
DB00396	C0015230
DB00442	C0042164
DB01267	C0013595
DB00715	C0026827
DB01208	C0013428
DB01264	C0011606
DB05521	C0040136
DB00448	C0000731
DB00814	C0008031
DB04574	C0520888
DB00476	C1456784
DB00749	C0042024
DB01157	C0020437
DB00346	C0013428
DB00425	C0027726
DB00749	C0042267
DB08901	C0019151
DB00426	C0041657
DB01157	C0026848
DB00275	C0497247
DB00964	C0020555
DB06207	C0033975
DB01167	C0036416
DB00480	C0003537
DB00749	C0424295
DB00349	C0034063
DB00287	C0010692
DB01592	C0003123
DB06589	C0032227
DB00495	C0154822
DB00230	C0043144
DB00307	C0001824
DB00381	C0030193
DB00872	C0015732
DB00315	C0037301
DB00603	C0338591
DB08909	C0041657
DB00906	C0030305
DB00796	C0022346
DB08816	C0018926
DB08907	C0520888
DB00796	C0020651
DB00620	C0338831
DB00992	C0236000
DB01265	C0085584
DB00853	C0151603
DB00285	C0019214
DB00582	C0392699
DB00644	C0009766
DB01018	C2937350
DB08901	C0917798
DB00740	C0015644
DB00605	C0917801
DB00996	C0234708
DB00270	C0003123
DB06772	C0002390
DB08930	C0085631
DB00693	C0032131
DB00709	C0034150
DB00811	C0018989
DB00186	C0024282
DB00953	C0037199
DB01340	C0017675
DB00949	C0034935
DB01018	C0015732
DB08877	C0015402
DB00294	C0575081
DB00590	C0037317
DB00442	C0231528
DB01128	C0026826
DB01149	C0151514
DB01062	C0522035
DB00669	C0026975
DB01003	C0020639
DB01117	C0026975
DB01181	C0162119
DB00341	C0008350
DB00688	C0009766
DB08868	C0042510
DB00246	C0311468
DB00569	C0017658
DB01610	C0026826
DB00294	C0020550
DB00700	C0031212
DB00749	C0028734
DB04868	C0022408
DB01167	C0020302
DB00268	C0085584
DB00738	C0035410
DB06589	C0034063
DB00656	C0039239
DB00700	C0032227
DB00768	C0162285
DB01265	C0085271
DB04946	C0016199
DB00906	C0018784
DB00528	C0019079
DB00742	C0392699
DB00224	C0013456
DB00620	C0232462
DB00369	C0035309
DB00396	C0011071
DB00909	C0000731
DB00349	C0013537
DB00402	C0020676
DB08881	C0338831
DB00938	C0041834
DB08864	C0011849
DB00410	C0037274
DB01416	C0019158
DB08816	C0917801
DB00776	C0151539
DB00904	C0042485
DB00688	C0034069
DB01238	C0162297
DB01036	C0011606
DB08930	C0027651
DB00918	C0020550
DB00669	C0151514
DB00285	C0028866
DB00669	C0002874
DB06701	C0020555
DB08881	C0004238
DB01095	C1384666
DB00715	C0242422
DB00989	C0023798
DB00303	C0003537
DB00688	C2225524
DB00539	C1510431
DB00716	C0030193
DB00381	C0162557
DB01132	C0338831
DB00419	C0311468
DB00177	C0020456
DB01367	C0001623
DB01166	C0702166
DB00990	C3665386
DB00412	C0428977
DB01610	C0575081
DB01367	C0026987
DB00736	C0392525
DB01413	C0000737
DB00924	C0020615
DB01156	C0018932
DB00425	C0022951
DB00918	C0032285
DB00820	C0018802
DB00899	C0085610
DB05488	C0003962
DB00879	C0595929
DB00248	C0014866
DB00459	C1456784
DB00465	C0426636
DB08816	C0021775
DB08912	C1145670
DB00334	C0003079
DB00906	C0018621
DB08893	C0338591
DB01220	C0043144
DB00528	C0027121
DB00441	C0004239
DB00820	C0220994
DB04861	C0031212
DB00811	C0085612
DB01083	C0017675
DB00402	C0085635
DB00656	C0027651
DB00396	C0043352
DB08828	C0035410
DB00715	C1384666
DB00642	C0037317
DB01222	C0020639
DB06772	C0035258
DB00776	C0032290
DB00649	C0026826
DB00728	C0032285
DB00242	C0018989
DB06701	C0026821
DB00261	C0037822
DB04574	C0021775
DB03994	C2225524
DB00481	C0020615
DB01137	C0017565
DB00476	C0005586
DB00402	C0027726
DB00248	C0002792
DB00990	C2830004
DB00811	C0038454
DB00370	C0038000
DB00820	C0151740
DB00745	C0033687
DB00270	C0030193
DB08912	C0947912
DB00360	C0003123
DB08816	C0085612
DB00193	C0023530
DB08901	C0020492
DB06201	C0149871
DB01265	C0239981
DB06809	C0003537
DB01222	C0085605
DB00641	C0338831
DB00552	C0003864
DB00853	C0034642
DB00234	C0011606
DB00404	C0026838
DB00321	C0018681
DB08910	C0221333
DB00315	C0151468
DB00649	C0151786
DB00465	C0030196
DB00242	C0037199
DB00193	C0003578
DB08889	C0520888
DB00906	C1442903
DB08881	C0004144
DB00315	C0028949
DB08901	C0522224
DB00481	C0042384
DB08903	C0751295
DB00864	C0162119
DB00764	C0027080
DB01097	C0037287
DB00904	C0026826
DB00949	C0242422
DB00321	C0017181
DB01591	C0020651
DB04868	C0234708
DB01544	C0030196
DB00261	C0019572
DB01129	C0085637
DB06700	C0013428
DB01073	C0549448
DB01217	C0020621
DB00419	C0010200
DB06700	C0973461
DB00294	C0010692
DB04896	C0027092
DB00612	C0542571
DB00360	C0027497
DB00224	C0028734
DB00413	C0014591
DB01117	C0236000
DB01129	C0231807
DB00718	C0004604
DB00740	C0013592
DB00569	C0271321
DB01320	C0015402
DB00402	C0022346
DB00738	C0003962
DB00321	C0686347
DB00461	C0041834
DB08916	C0042109
DB01186	C0004153
DB01080	C0035258
DB00275	C0151480
DB08911	C0013604
DB06207	C0234047
DB08912	C0750857
DB00683	C0023052
DB00402	C0034063
DB06817	C0151786
DB00700	C0442874
DB08912	C0086439
DB00370	C0040136
DB00679	C0030920
DB00876	C0162429
DB01029	C0020676
DB00630	C0162298
DB00666	C0037315
DB00503	C0018991
DB00285	C0026650
DB00549	C0162298
DB01167	C0522035
DB00811	C0349506
DB06684	C0004238
DB00530	C0152459
DB01132	C0003962
DB00555	C0085623
DB00480	C0014743
DB00303	C0031256
DB00334	C0011606
DB00465	C0040479
DB00441	C0029882
DB00956	C0311394
DB00275	C0017181
DB06701	C0003537
DB01062	C0022346
DB06616	C0008311
DB00381	C0018926
DB00315	C0035258
DB06204	C0037036
DB00768	C0037036
DB00918	C0006384
DB00776	C0034359
DB00213	C0522224
DB06701	C0013362
DB00478	C0011581
DB01097	C0041834
DB00582	C0009766
DB00603	C0000737
DB00659	C0235086
DB01320	C1458155
DB00425	C0008513
DB00641	C0010692
DB00656	C0013295
DB00327	C1145670
DB00967	C0011606
DB08864	C0041834
DB00484	C0024138
DB01213	C0009319
DB04911	C0040822
DB00484	C0149745
DB00744	C0004134
DB01220	C0014356
DB00776	C0043144
DB01367	C0020546
DB06684	C0013362
DB00563	C0020621
DB00745	C0024312
DB01609	C0026848
DB00476	C0005747
DB01413	C0206061
DB06589	C0870082
DB00693	C0011253
DB08899	C0011127
DB01265	C0392699
DB00620	C0020580
DB00528	C3665347
DB06684	C0026650
DB08868	C0029882
DB00497	C0085633
DB00740	C0020456
DB00302	C0022408
DB08901	C0349506
DB00654	C0037199
DB01097	C0151632
DB00426	C0018989
DB00938	C1456784
DB00722	C0338831
DB01012	C0040128
DB01610	C0002994
DB08916	C0037287
DB00234	C0013144
DB08903	C0015397
DB00734	C0005695
DB00495	C0019079
DB01222	C0036572
DB00497	C0156404
DB01175	C0033581
DB01084	C0028081
DB00904	C0020615
DB00334	C0027121
DB00967	C0029408
DB05521	C0029882
DB00736	C0014591
DB00996	C0014394
DB00285	C0231528
DB00683	C0233514
DB00231	C0231528
DB00363	C0741494
DB00497	C0011991
DB00441	C0017672
DB01044	C0020580
DB06589	C0040264
DB00530	C0034194
DB00410	C0040822
DB00413	C0036416
DB00461	C0151786
DB00904	C0700590
DB00426	C0026826
DB08816	C0009319
DB00287	C0013456
DB00248	C0006384
DB01117	C0018946
DB04896	C0040425
DB00899	C0032617
DB00738	C0011175
DB00213	C0010692
DB01186	C0151671
DB08910	C0236024
DB00294	C0014175
DB01211	C1456784
DB00952	C0011168
DB00688	C0031046
DB00969	C0586553
DB01181	C0042345
DB00906	C0026848
DB01097	C0522153
DB00242	C0085632
DB00973	C0022408
DB00248	C0235086
DB00404	C0011606
DB06201	C0043094
DB00459	C0206061
DB00998	C0085679
DB00413	C0497247
DB01155	C0232766
DB00177	C0018926
DB00285	C0162834
DB00412	C0021051
DB08911	C0016199
DB00630	C0004604
DB00374	C0917798
DB00996	C0035305
DB00796	C0392386
DB00556	C0037199
DB04868	C0021933
DB01079	C0030920
DB00709	C0023518
DB00633	C0018418
DB01610	C0020625
DB01222	C0442874
DB00502	C0037286
DB00307	C0151480
DB01609	C0037199
DB00285	C0000786
DB04572	C0008370
DB00425	C0024299
DB00642	C0973461
DB05109	C0023518
DB00612	C0162429
DB04574	C0020580
DB01175	C0234133
DB01136	C0151636
DB01048	C0036572
DB00697	C0026821
DB01072	C0034902
DB00412	C0029134
DB00706	C0156312
DB08889	C0151539
DB01166	C0003578
DB01156	C0034359
DB06209	C0311394
DB00404	C0024141
DB00296	C0233565
DB04896	C0311468
DB01149	C0920163
DB00811	C0013362
DB00783	C0022081
DB01211	C0042023
DB01551	C0015967
DB00261	C0029089
DB00334	C0162834
DB00764	C0017675
DB00603	C0034150
DB00820	C0015967
DB00740	C0005779
DB01167	C0085615
DB00321	C0233565
DB00535	C0151603
DB00480	C0040046
DB00370	C0162285
DB01156	C0018989
DB00465	C0002418
DB08912	C0026848
DB00952	C0034880
DB00303	C0019158
DB00341	C0085632
DB00530	C0042267
DB01280	C0037822
DB00177	C0004153
DB06201	C0006271
DB00989	C0033687
DB08911	C0085633
DB08911	C0030354
DB00688	C0027697
DB01153	C0042384
DB00519	C0085649
DB00857	C0021092
DB00973	C0151786
DB01220	C0034642
DB00911	C0013604
DB00649	C0947912
DB00203	C0019270
DB00268	C2711227
DB04938	C0031256
DB00502	C0231528
DB01129	C0020615
DB00742	C0042963
DB01072	C0027651
DB00216	C0041834
DB08903	C0702166
DB05521	C0018681
DB01155	C0027726
DB00224	C0239981
DB00624	C0000786
DB01095	C0206062
DB00897	C0037317
DB00303	C0009319
DB08930	C0011606
DB01129	C0018802
DB01551	C0033975
DB00296	C0085637
DB00972	C0026650
DB00740	C0085605
DB00700	C0338831
DB00909	C0026848
DB04572	C0152032
DB04876	C0085605
DB00681	C0018418
DB00909	C0043144
DB01610	C0231528
DB00659	C0037299
DB00261	C0030446
DB00734	C0016412
DB08816	C0232461
DB00656	C0156404
DB00419	C0013384
DB01095	C0026826
DB00603	C0037274
DB00207	C0037274
DB04868	C0239340
DB01186	C0041834
DB01155	C0009676
DB00348	C0037274
DB00535	C0026826
DB01167	C0221333
DB00193	C0151611
DB01551	C0233514
DB00270	C0020651
DB04911	C0026826
DB06288	C0151878
DB01072	C0006277
DB00556	C0010520
DB00216	C0001824
DB00659	C0151786
DB00425	C0085614
DB00904	C0151603
DB00642	C0151603
DB01225	C0008031
DB00261	C0973461
DB00949	C0036572
DB00180	C0700225
DB01320	C0151970
DB00209	C0231686
DB06204	C0042485
DB00484	C0423757
DB06775	C0000737
DB00560	C0002994
DB00989	C0026848
DB00390	C0042510
DB00697	C0043094
DB00764	C0034065
DB00843	C0027059
DB01320	C0575081
DB00569	C0494475
DB00346	C0043094
DB00679	C0030305
DB00528	C0017152
DB01141	C0037287
DB00285	C0085605
DB00216	C0002418
DB04835	C0041657
DB00709	C0033975
DB00686	C0033860
DB01222	C0040261
DB01319	C0151786
DB00363	C0038358
DB08930	C0019158
DB00362	C0030305
DB01156	C0040479
DB00983	C0040479
DB08901	C0870082
DB01591	C0520966
DB08815	C1527344
DB00210	C0038454
DB08877	C0027651
DB01149	C0018621
DB08815	C0001824
DB01137	C0162834
DB00612	C0035067
DB08911	C0040147
DB00413	C0013144
DB00590	C0031154
DB00334	C0039621
DB00996	C0242528
DB00494	C0030196
DB06701	C0085612
DB00630	C0700590
DB01018	C0917798
DB06207	C0042963
DB00459	C0034642
DB01186	C0005586
DB00811	C0015732
DB00620	C0035317
DB01095	C2711227
DB00701	C0740651
DB04896	C0028738
DB01157	C0039070
DB01141	C0392386
DB00673	C0041834
DB00294	C0013384
DB00776	C0266011
DB00972	C0037036
DB06684	C0520966
DB00762	C0015397
DB00909	C0034150
DB00904	C0029089
DB00315	C0034063
DB00969	C0020578
DB06701	C0037274
DB00213	C0332563
DB06201	C0013595
DB01416	C0030193
DB00482	C0018991
DB00659	C0023518
DB00535	C1527311
DB00700	C0009676
DB01136	C0042267
DB01238	C0026650
DB01220	C0003537
DB00684	C0020672
DB00218	C0035243
DB05488	C0239340
