DrugID	Enzyme_name
DB00374	Cytochrome_P450_2D6
DB08896	UDP-glucuronosyltransferase_2B15
DB00715	Cytochrome_P450_4A11
DB00398	Alpha-N-acetylglucosaminidase
DB00224	Cytochrome_P450_2E1
DB11642	Cytochrome_P450_3A7
DB00502	Cytochrome_P450_19A1
DB00296	Cytochrome_P450_2E1
DB09231	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00136	Cytochrome_P450_4A11
DB00904	Cytochrome_P450_2J2
DB00740	Cytochrome_P450_2B6
DB08909	Cytochrome_P450_3A43
DB06442	Cytochrome_P450_2D6
DB06626	Cytochrome_P450_3A43
DB12010	UDP-glucuronosyltransferase_1-3
DB01254	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09224	Cytochrome_P450_1A2
DB00820	Cytochrome_P450_2A6
DB00877	Cytochrome_P450_2J2
DB00953	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB09118	Cytochrome_P450_2C8
DB01577	N-acylethanolamine-hydrolyzing_acid_amidase
DB00513	Xanthine_dehydrogenase/oxidase
DB01128	Cytochrome_P450_1A2
DB14001	Bile_salt_sulfotransferase
DB01029	Cytochrome_P450_2A6
DB00988	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01137	Cytochrome_P450_2C9
DB09231	Cytochrome_P450_2C9
DB00334	Cytochrome_P450_1A1
DB00936	Cytochrome_P450_2C8
DB00990	Cytochrome_P450_2C19
DB00709	Adenylate_kinase_2,_mitochondrial
DB08931	Cytochrome_P450_2C19
DB00631	UMP-CMP_kinase
DB04953	Cytochrome_P450_2B6
DB00495	Deoxyguanosine_kinase,_mitochondrial
DB00619	Sterol_26-hydroxylase,_mitochondrial
DB00082	Cytochrome_P450_3A5
DB00673	Alanine_aminotransferase_1
DB00121	Cytochrome_P450_2C18
DB00361	Cytochrome_P450_2C19
DB06701	Cytochrome_P450_2E1
DB00398	UDP-glucuronosyltransferase_1-8
DB00121	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB08873	Cytochrome_P450_3A7
DB00734	Cytochrome_P450_2C8
DB01562	Cytochrome_P450_1A2
DB00162	Cytochrome_P450_2A6
DB00656	Cytochrome_P450_2C19
DB12483	Cytochrome_P450_2E1
DB09119	Cytochrome_P450_1A1
DB01065	Cytochrome_P450_3A43
DB09238	Cytochrome_P450_1B1
DB05875	Pancreatic_triacylglycerol_lipase
DB06287	Cytochrome_P450_2A6
DB09074	Cytochrome_P450_4A11
DB14009	Dihydrofolate_reductase
DB00705	Cytochrome_P450_2B6
DB00333	Vitamin_D_25-hydroxylase
DB00910	Cytochrome_P450_2E1
DB01101	Cytochrome_P450_2C19
DB01544	Cytochrome_P450_11B1,_mitochondrial
DB04905	Cytochrome_P450_2C18
DB11967	UDP-glucuronosyltransferase_1-3
DB01217	Cytochrome_P450_2C19
DB13257	Cytochrome_P450_2D6
DB00641	Phosphoglycerate_kinase_1
DB00799	Cytochrome_P450_2D6
DB08933	Cytochrome_P450_3A5
DB01544	Cytochrome_P450_2D6
DB09539	Cholinesterase
DB06292	UDP-glucuronosyltransferase_1-3
DB00152	Cytochrome_P450_2E1
DB01169	Cytochrome_P450_26A1
DB00482	Cytochrome_P450_3A5
DB11632	Cytochrome_P450_2E1
DB00738	Proline_dehydrogenase_1,_mitochondrial
DB00734	Leukotriene-B(4)_omega-hydroxylase_1
DB01013	Cytochrome_P450_4F12
DB13941	Cytochrome_P450_1A2
DB08931	Cytochrome_P450_2B6
DB00365	Cytochrome_P450_2C9
DB04725	Cytochrome_P450_3A5
DB04930	Cytochrome_P450_2E1
DB00169	Cytochrome_P450_2C18
DB00829	Cytochrome_P450_4A11
DB01045	6-phosphogluconate_dehydrogenase,_decarboxylating
DB14002	Sn1-specific_diacylglycerol_lipase_alpha
DB08883	Cytochrome_P450_2C9
DB08899	Cytochrome_P450_3A43
DB00909	Leukotriene-B(4)_omega-hydroxylase_1
DB00439	Cytochrome_P450_2E1
DB01201	Sterol_26-hydroxylase,_mitochondrial
DB00533	Steroid_17-alpha-hydroxylase/17,20_lyase
DB06605	Cytochrome_P450_1A1
DB01153	Cytochrome_P450_3A7
DB06216	Cytochrome_P450_1A1
DB00381	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB05812	Heme_oxygenase_1
DB00231	Cytochrome_P450_1A1
DB08912	Cytochrome_P450_2C18
DB01062	Cytochrome_P450_2A6
DB00585	Liver_carboxylesterase_1
DB05875	Cytochrome_P450_2B6
DB00563	Glutathione_S-transferase_P
DB04855	Cytochrome_P450_1A2
DB11135	Amine_oxidase_[flavin-containing]_A
DB00451	Cytochrome_P450_1A2
DB00858	Cytochrome_P450_3A7
DB00495	UDP-glucuronosyltransferase_1-3
DB01268	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00502	Cytochrome_P450_2E1
DB01154	Cytochrome_P450_2B6
DB00633	Cytochrome_P450_2A6
DB00637	Cytochrome_P450_3A43
DB00792	Cytochrome_P450_2C8
DB00745	Cytochrome_P450_3A7
DB00342	Cytochrome_P450_2B6
DB00134	N-acylethanolamine-hydrolyzing_acid_amidase
DB00243	Cytochrome_P450_1A1
DB06735	Cytochrome_P450_2C9
DB11181	Cholinesterase
DB05109	Cytochrome_P450_2B6
DB13151	Ceruloplasmin
DB01104	Cytochrome_P450_2E1
DB00665	Cytochrome_P450_3A7
DB00398	Carboxypeptidase_E
DB06789	Leukotriene-B(4)_omega-hydroxylase_1
DB01268	Cytochrome_P450_1A1
DB00734	Cytochrome_P450_2C19
DB00163	Glutathione_peroxidase_1
DB00347	Cytochrome_P450_2D6
DB00757	Cytochrome_P450_19A1
DB00724	Cytochrome_P450_4F12
DB05773	Cytochrome_P450_2A6
DB06800	Cytochrome_P450_2C9
DB00998	Cytochrome_P450_2C8
DB06370	Cytochrome_P450_26A1
DB11633	Cytochrome_P450_3A7
DB00396	Cytochrome_P450_19A1
DB06589	Cytochrome_P450_26A1
DB00213	Cytochrome_P450_26A1
DB08932	Cytochrome_P450_2E1
DB14001	Arylalkylamine_N-acetyltransferase
DB06207	UDP-glucuronosyltransferase_1-1
DB01151	Steroid_17-alpha-hydroxylase/17,20_lyase
DB11943	Cytochrome_P450_2D6
DB05381	Cytochrome_P450_1B1
DB06287	Cytochrome_P450_2E1
DB00582	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06281	Cytochrome_P450_2C19
DB11590	Amine_oxidase_[flavin-containing]_A
DB01227	Cytochrome_P450_2C8
DB01129	Cytochrome_P450_2E1
DB06176	Cytochrome_P450_4A11
DB02486	Catechol_O-methyltransferase
DB00921	Cytochrome_P450_1A1
DB00188	Cytochrome_P450_1B1
DB09065	Cytochrome_P450_2C19
DB09326	Dimethylaniline_monooxygenase_[N-oxide-forming]_1
DB00317	Cytochrome_P450_4B1
DB05015	Cytochrome_P450_2J2
DB08865	Cytochrome_P450_3A2
DB02701	Cytochrome_P450_2C8
DB01074	Cytochrome_P450_1A1
DB00820	Cytochrome_P450_1A1
DB03496	UDP-glucuronosyltransferase_1-8
DB01062	Cytochrome_P450_2B6
DB00998	Cytochrome_P450_2E1
DB11632	Cytochrome_P450_2C9
DB11943	Cytochrome_P450_3A5
DB00956	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB11915	Cytochrome_P450_2E1
DB04977	Cytochrome_P450_2B6
DB00978	UDP-glucuronosyltransferase_1-3
DB01351	Cytochrome_P450_2E1
DB01065	Cytochrome_P450_11B1,_mitochondrial
DB01166	Cytochrome_P450_2C9
DB00082	Cytochrome_P450_3A7
DB01018	Cytochrome_P450_2E1
DB09080	Cytochrome_P450_2D6
DB04725	UDP-glucuronosyltransferase_1-7
DB14011	Cytochrome_P450_2C8
DB00705	Cytochrome_P450_2E1
DB00832	Cytochrome_P450_2C8
DB08881	Cytochrome_P450_3A7
DB00643	Cytochrome_P450_2B6
DB06738	UDP-glucuronosyltransferase_1-8
DB00700	Cytochrome_P450_2C9
DB00792	Cytochrome_P450_2E1
DB06595	Phosphoglycerate_kinase_1
DB05875	Cytochrome_P450_3A2
DB01018	Tryptophan_5-hydroxylase_1
DB04557	Cytochrome_P450_3A43
DB00402	Cytochrome_P450_3A5
DB00136	Cytochrome_P450_19A1
DB01261	Cytochrome_P450_2D6
DB09130	Malate_dehydrogenase
DB09555	Cytochrome_P450_1A1
DB05246	Cytochrome_P450_2C18
DB08881	Cytochrome_P450_4A11
DB08910	Cytochrome_P450_2C8
DB13919	Myeloperoxidase
DB00580	Cytochrome_P450_1A2
DB00278	Cytochrome_P450_2C9
DB01216	Cytochrome_P450_2C19
DB01544	UDP-glucuronosyltransferase_2B4
DB00502	Cytochrome_P450_1B1
DB00910	UDP-glucuronosyltransferase_1-3
DB00374	Cytochrome_P450_1A1
DB11901	Cytochrome_P450_1A2
DB14001	Phospholipase_A2
DB00898	Cytochrome_P450_3A5
DB11633	UDP-glucuronosyltransferase_1-4
DB04574	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00175	Cytochrome_P450_2D6
DB06741	Cytochrome_P450_2C8
DB09568	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB14004	Cytochrome_P450_26A1
DB01211	Cytochrome_P450_2C9
DB00494	Cytochrome_P450_2C18
DB06819	Cytochrome_P450_2B6
DB01175	Cytochrome_P450_3A5
DB00213	Cytochrome_P450_3A5
DB08865	Cytochrome_P450_2A6
DB08918	Cytochrome_P450_2C9
DB06268	Cytochrome_P450_1A2
DB05708	Cytochrome_P450_2C9
DB00315	Cytochrome_P450_2C19
DB09224	Cytochrome_P450_1A1
DB00176	Cytochrome_P450_2J2
DB00193	UDP-glucuronosyltransferase_1-3
DB04920	Leukotriene-B(4)_omega-hydroxylase_1
DB00295	UDP-glucuronosyltransferase_1-9
DB13139	Cytochrome_P450_2C8
DB05773	Cytochrome_P450_2E1
DB01101	Cytochrome_P450_2C18
DB02701	Cytochrome_P450_2C9
DB06820	Cytochrome_P450_1B1
DB00439	UDP-glucuronosyltransferase_1-3
DB11799	Solute_carrier_family_22_member_6
DB01167	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB14011	Glutathione_S-transferase_omega-1
DB00494	Cytochrome_P450_3A5
DB14006	Catechol_O-methyltransferase
DB00169	Cytochrome_P450_3A43
DB00969	Leukotriene-B(4)_omega-hydroxylase_1
DB00526	Cytochrome_P450_2D6
DB08883	Cytochrome_P450_2A6
DB13999	Coagulation_factor_IX
DB06153	UDP-glucuronosyltransferase_2B7
DB00748	Cytochrome_P450_1A2
DB09119	Cytochrome_P450_2B6
DB01132	Myeloperoxidase
DB08860	UDP-glucuronosyltransferase_2B15
DB00334	Lipoprotein_lipase
DB00897	Cytochrome_P450_2A6
DB00152	Cytochrome_P450_2C9
DB00497	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00956	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01229	Cytochrome_P450_1A2
DB05015	Cytochrome_P450_26A1
DB00409	Cytochrome_P450_2E1
DB00381	Cytochrome_P450_2E1
DB14003	Cytochrome_P450_2C18
DB00172	Cytochrome_P450_2D6
DB08932	Cytochrome_P450_1A1
DB06738	Cytochrome_P450_3A5
DB11633	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB04132	Superoxide_dismutase_[Cu-Zn]
DB01589	Cytochrome_P450_1A2
DB00412	Cytochrome_P450_19A1
DB00169	Cytochrome_P450_11B1,_mitochondrial
DB01014	Tryptophan--tRNA_ligase
DB00956	Cytochrome_P450_4A11
DB00395	Cytochrome_P450_2C9
DB13955	Cytochrome_P450_2B6
DB00655	Cytochrome_P450_2C19
DB09570	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00792	Cytochrome_P450_3A5
DB03575	Vitamin_D_25-hydroxylase
DB06210	Cytochrome_P450_2B6
DB05015	Cytochrome_P450_2C18
DB01076	Leukotriene-B(4)_omega-hydroxylase_1
DB00213	Cytochrome_P450_19A1
DB11967	UDP-glucuronosyltransferase_2B15
DB00876	Cytochrome_P450_2C8
DB00373	Cytochrome_P450_3A7
DB00814	Cytochrome_P450_2E1
DB00877	Cytochrome_P450_3A43
DB00220	Ethanolamine-phosphate_cytidylyltransferase
DB06287	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09288	Cocaine_esterase
DB00921	Cytochrome_P450_4A11
DB06292	Cytochrome_P450_2C8
DB00502	UDP-glucuronosyltransferase_1-1
DB12332	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00599	Cytochrome_P450_2B6
DB00177	Cytochrome_P450_2C8
DB01593	Glutathione_S-transferase_P
DB06800	Cytochrome_P450_3A5
DB14004	Cytochrome_P450_2D6
DB04938	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB08834	Cytochrome_P450_1A2
DB01259	Cytochrome_P450_3A2
DB00390	Cytochrome_P450_11B2,_mitochondrial
DB01124	Cytochrome_P450_2A6
DB00910	UDP-glucuronosyltransferase_2B15
DB13892	Sphingosine_kinase_1
DB05271	Leukotriene-B(4)_omega-hydroxylase_1
DB06403	Cytochrome_P450_3A7
DB00365	Cytochrome_P450_2C8
DB00296	Cytochrome_P450_2C8
DB00446	Cytochrome_P450_2E1
DB01068	Cytochrome_P450_19A1
DB00231	Cytochrome_P450_2A6
DB05875	Cytochrome_P450_4A11
DB00991	Cytochrome_P450_3A7
DB11921	Liver_carboxylesterase_1
DB00263	Cytochrome_P450_2C19
DB08834	Cytochrome_P450_2C19
DB06594	Cytochrome_P450_2C19
DB01583	Cytochrome_P450_2E1
DB11967	Cytochrome_P450_3A7
DB00476	Cytochrome_P450_2C8
DB00590	Cytochrome_P450_2C9
DB00446	Cytochrome_P450_4B1
DB01268	Cytochrome_P450_4A11
DB05015	Sterol_26-hydroxylase,_mitochondrial
DB01098	Leukotriene-B(4)_omega-hydroxylase_1
DB00572	Cytochrome_P450_2C19
DB06506	Cytochrome_P450_2C9
DB00983	Cytochrome_P450_1A2
DB01645	Cytochrome_P450_2B6
DB00683	Cytochrome_P450_2A6
DB11737	Cytochrome_P450_1B1
DB06697	Cytochrome_P450_2E1
DB06817	UDP-glucuronosyltransferase_1-3
DB00448	Cytochrome_P450_3A5
DB00688	Carboxylesterase
DB09332	Elongation_of_very_long_chain_fatty_acids_protein_4
DB08820	Cytochrome_P450_1A2
DB04829	Cytochrome_P450_11B2,_mitochondrial
DB09231	Cytochrome_P450_2C19
DB06268	Cytochrome_P450_2E1
DB08873	Cytochrome_P450_2B6
DB02300	Cytochrome_P450_3A5
DB09297	Cytochrome_P450_2D6
DB14011	Glutathione_S-transferase_P
DB08899	Cytochrome_P450_19A1
DB09068	Cytochrome_P450_2E1
DB00924	Cytochrome_P450_2C19
DB05219	UDP-glucuronosyltransferase_1-1
DB06820	Cytochrome_P450_2C19
DB00829	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00776	Cytochrome_P450_2C8
DB11590	Amine_oxidase_[flavin-containing]_B
DB09054	Cytochrome_P450_1A1
DB00398	Cytochrome_P450_2E1
DB01156	Cytochrome_P450_1A1
DB00342	Cytochrome_P450_1B1
DB00486	Cytochrome_P450_3A7
DB09570	Cytochrome_P450_3A43
DB14003	Cytochrome_P450_2C19
DB09330	Cytochrome_P450_2E1
DB08899	Cytochrome_P450_2A6
DB00082	Cytochrome_P450_2C8
DB00988	Cytochrome_P450_2C18
DB01168	Cytochrome_P450_4A11
DB06652	Cytochrome_P450_1A2
DB00461	Cytochrome_P450_2B6
DB00898	Glutamine_synthetase
DB00936	Cytochrome_P450_3A5
DB01216	Cytochrome_P450_19A1
DB09048	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01583	Cytochrome_P450_2J2
DB11362	Cytochrome_P450_2E1
DB09063	Cytochrome_P450_3A43
DB08860	UDP-glucuronosyltransferase_1-6
DB13975	Cytochrome_P450_4A11
DB05381	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01156	Cytochrome_P450_4A11
DB11362	Cholinesterase
DB09231	Cytochrome_P450_1A1
DB06216	Cytochrome_P450_2C9
DB00969	CYP2B_protein
DB00740	Cytochrome_P450_3A7
DB00863	Cytochrome_P450_2E1
DB08918	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB00757	Cytochrome_P450_1A1
DB00523	Cytochrome_P450_2D6
DB04216	Cytochrome_P450_2C9
DB00668	Cytochrome_P450_19A1
DB00709	Alcohol_dehydrogenase_6
DB00690	Cytochrome_P450_2C8
DB11613	Cytochrome_P450_2B2
DB00530	Cytochrome_P450_2B6
DB08865	Cytochrome_P450_2C19
DB01320	Cytochrome_P450_1B1
DB05812	Glutathione_S-transferase_A2
DB00709	TetX_family_tetracycline_inactivation_enzyme
DB00371	Cytochrome_P450_2C18
DB00368	Cytochrome_P450_3A43
DB06413	Cytochrome_P450_2D6
DB09054	Cytochrome_P450_2E1
DB00831	Cytochrome_P450_2E1
DB00404	Steroid_17-alpha-hydroxylase/17,20_lyase
DB01211	Cytochrome_P450_2D6
DB06735	Cytochrome_P450_1A1
DB01577	Cytochrome_P450_3A7
DB00153	Cytochrome_P450_2A6
DB00549	Cytochrome_P450_3A5
DB02300	Cytochrome_P450_3A43
DB00991	Cytochrome_P450_2C8
DB08932	Cytochrome_P450_2B6
DB08933	Cytochrome_P450_2E1
DB06335	Cytochrome_P450_1A2
DB00041	Cytochrome_P450_2C8
DB01153	Cytochrome_P450_1A1
DB00751	Cytochrome_P450_2C8
DB00956	Cytochrome_P450_11B1,_mitochondrial
DB00412	Cytochrome_P450_2E1
DB00231	Cytochrome_P450_3A7
DB05875	Prostaglandin_G/H_synthase_1
DB06370	Cytochrome_P450_2B6
DB11611	Cytochrome_P450_3A5
DB00370	Cytochrome_P450_2C19
DB00749	Cytochrome_P450_2E1
DB04868	Cytochrome_P450_3A2
DB01153	Cytochrome_P450_3A5
DB00757	Cytochrome_P450_2C19
DB01098	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB06268	Cytochrome_P450_2A6
DB06701	Cytochrome_P450_3A7
DB09039	CYP2B_protein
DB00958	Beta-lactamase_OXA-10
DB00186	UDP-glucuronosyltransferase_1-4
DB11691	UDP-glucuronosyltransferase_1-1
DB01228	Cytochrome_P450_2A6
DB06684	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB06772	Cytochrome_P450_4A11
DB00523	Cytochrome_P450_2A6
DB00877	Cytochrome_P450_2C9
DB09225	Cytochrome_P450_2E1
DB14009	Prolyl_4-hydroxylase_subunit_alpha-1
DB09065	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB08897	Cocaine_esterase
DB00246	Cytochrome_P450_2A6
DB00377	Cytochrome_P450_2B6
DB06292	UDP-glucuronosyltransferase_1-8
DB00323	Cytochrome_P450_2C11
DB00162	Cytochrome_P450_3A5
DB00820	Cytochrome_P450_3A7
DB08896	Cytochrome_P450_3A2
DB00918	Cytochrome_P450_2B6
DB01174	Cytochrome_P450_3A43
DB06769	Cytochrome_P450_2C9
DB00349	Cytochrome_P450_1A1
DB11967	UDP-glucuronosyltransferase_1-9
DB01586	Cytochrome_P450_2A6
DB08896	Cytochrome_P450_4A11
DB05229	Cytochrome_P450_3A5
DB06403	Cytochrome_P450_11B1,_mitochondrial
DB14003	Cytochrome_P450_3A7
DB06684	Cytochrome_P450_2J2
DB08934	Adenylate_kinase_2,_mitochondrial
DB00958	Chloramphenicol_acetyltransferase_3
DB05381	Cytochrome_P450_19A1
DB00783	Cytochrome_P450_2A6
DB06410	UDP-glucuronosyltransferase_1-4
DB00655	Cytochrome_P450_11B1,_mitochondrial
DB00612	Cytochrome_P450_2E1
DB14009	Methionine-R-sulfoxide_reductase_B2,_mitochondrial
DB00683	Cytochrome_P450_1A1
DB06370	Cytochrome_P450_3A5
DB01072	Cytochrome_P450_3A5
DB08932	Cytochrome_P450_1A2
DB01252	UDP-glucuronosyltransferase_1-8
DB04630	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00744	Cytochrome_P450_2C19
DB04861	Leukotriene-B(4)_omega-hydroxylase_1
DB06413	Cytochrome_P450_1B1
DB09063	Sterol_26-hydroxylase,_mitochondrial
DB11560	Cytochrome_P450_3A5
DB00924	Cytochrome_P450_2A6
DB00327	Steroid_17-alpha-hydroxylase/17,20_lyase
DB12070	Cytochrome_P450_3A2
DB00656	Cytochrome_P450_4A11
DB09074	Cytochrome_P450_2E1
DB08896	UDP-glucuronosyltransferase_1-3
DB00633	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00582	Cytochrome_P450_2D6
DB00446	Cytochrome_P450_1A2
DB05246	Cytochrome_P450_2C8
DB09054	Cytochrome_P450_2A6
DB00972	UDP-glucuronosyltransferase_1-1
DB05351	Cytochrome_P450_2B6
DB13257	Cytochrome_P450_2C8
DB08901	Cytochrome_P450_2E1
DB13174	Cytochrome_P450_2B6
DB11635	Cytochrome_P450_2B6
DB00239	Cytochrome_P450_3A43
DB00843	Cytochrome_P450_3A5
DB00709	Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU
DB00025	Coagulation_factor_VII
DB11799	UDP-glucuronosyltransferase_1-9
DB01097	Sterol_26-hydroxylase,_mitochondrial
DB05804	Cytochrome_P450_2C19
DB14003	CYP2B_protein
DB04630	Cytochrome_P450_1B1
DB08828	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06820	Cytochrome_P450_2A6
DB09065	Cytochrome_P450_2B6
DB00760	Catechol_O-methyltransferase
DB09080	Cytochrome_P450_3A5
DB00603	Cytochrome_P450_3A5
DB00300	Cytochrome_P450_3A43
DB00368	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00327	Cytochrome_P450_4B1
DB01211	Cytochrome_P450_4A11
DB05708	Cytochrome_P450_2C19
DB01169	Cytochrome_P450_1A2
DB00745	Cytochrome_P450_2J2
DB01285	Cytochrome_P450_1A2
DB00731	UDP-glucuronosyltransferase_2B15
DB00213	Cytochrome_P450_3A43
DB03575	Cytochrome_P450_11B1,_mitochondrial
DB00582	Cytochrome_P450_4A11
DB00231	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00684	Carbonic_anhydrase_1
DB00468	Cytochrome_P450_2B6
DB00152	Cytochrome_P450_2B6
DB00683	UDP-glucuronosyltransferase_2B15
DB00668	Cytochrome_P450_11B2,_mitochondrial
DB01018	Cytochrome_P450_2A6
DB00980	Cytochrome_P450_2D6
DB04871	Amine_oxidase_[flavin-containing]_A
DB05351	Cytochrome_P450_3A5
DB01213	Cytochrome_P450_2C8
DB13943	Trimethyllysine_dioxygenase,_mitochondrial
DB08881	Cytochrome_P450_2C18
DB01268	Cytochrome_P450_2D6
DB00222	Cytochrome_P450_2C19
DB06176	Cytochrome_P450_1A2
DB00497	Sterol_26-hydroxylase,_mitochondrial
DB00162	Cytochrome_P450_19A1
DB01128	Ethanolamine-phosphate_cytidylyltransferase
DB00904	Cytochrome_P450_2C8
DB09330	Cytochrome_P450_2B6
DB11611	Cytochrome_P450_2A6
DB08912	Carboxypeptidase_E
DB04630	Cytochrome_P450_4A11
DB00162	Cytochrome_P450_2C18
DB00327	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00715	Cytochrome_P450_3A7
DB00814	Cytochrome_P450_1A2
DB01149	UDP-glucuronosyltransferase_1-1
DB04948	Cytochrome_P450_2C8
DB06403	UDP-glucuronosyltransferase_1-4
DB08901	Cytochrome_P450_26A1
DB00523	Cytochrome_P450_2C19
DB00910	Cytochrome_P450_2B6
DB01095	UDP-glucuronosyltransferase_1-9
DB06267	Cytochrome_P450_1A2
DB00369	Folylpolyglutamate_synthase,_mitochondrial
DB06697	Leukotriene-B(4)_omega-hydroxylase_1
DB00185	Cytochrome_P450_2A6
DB00715	UDP-glucuronosyltransferase_1-1
DB00222	Cytochrome_P450_2B6
DB00783	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01593	S-adenosylmethionine_synthase_isoform_type-1
DB06201	Cytochrome_P450_2C19
DB00327	Cytochrome_P450_11B1,_mitochondrial
DB08932	Cytochrome_P450_2J2
DB00435	Vitamin_D_25-hydroxylase
DB06772	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB11633	Cytochrome_P450_1A2
DB11311	Complement_C1s_subcomponent
DB13746	Cytochrome_P450_2D6
DB00285	Cytochrome_P450_2C8
DB06701	Cytochrome_P450_2B6
DB00502	UDP-glucuronosyltransferase_1-8
DB00599	Cytochrome_P450_3A5
DB01142	Cytochrome_P450_2C18
DB01169	Cytochrome_P450_3A43
DB00619	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00205	Cytochrome_P450_19A1
DB01132	Leukotriene-B(4)_omega-hydroxylase_1
DB09221	Glutathione_S-transferase_Mu_1
DB00972	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00528	Leukotriene-B(4)_omega-hydroxylase_1
DB00373	Cytochrome_P450_3A5
DB00655	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB09065	Cytochrome_P450_2J2
DB09459	Thiosulfate_sulfurtransferase
DB06335	Cytochrome_P450_1A1
DB00208	UDP-glucuronosyltransferase_1-1
DB13161	Deoxycytidine_kinase
DB11799	UDP-glucuronosyltransferase_1-3
DB00820	Cytochrome_P450_2C9
DB05294	N-acetylglutamate_synthase,_mitochondrial
DB08931	Cytochrome_P450_3A5
DB00404	Cytochrome_P450_19A1
DB00530	Cytochrome_P450_2E1
DB14003	Cytochrome_P450_2A6
DB11943	Cytochrome_P450_2A6
DB04574	Cytochrome_P450_4B1
DB00745	Cytochrome_P450_2C8
DB06708	Cytochrome_P450_2B6
DB00582	Cytochrome_P450_2J2
DB06413	Vitamin_D_25-hydroxylase
DB00121	Cytochrome_P450_11B2,_mitochondrial
DB01252	UDP-glucuronosyltransferase_1-6
DB09054	Cytochrome_P450_19A1
DB00731	UDP-glucuronosyltransferase_1-3
DB01211	Cytochrome_P450_2C18
DB11633	Cytochrome_P450_2A6
DB00161	Tryptophan_2,3-dioxygenase
DB09262	UDP-glucuronosyltransferase_2B7
DB06701	Cytochrome_P450_2C18
DB00203	Cytochrome_P450_1A2
DB13174	Cytochrome_P450_2C19
DB06741	Cytochrome_P450_2D6
DB01201	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00637	Cytochrome_P450_2C19
DB00969	Cytochrome_P450_2C18
DB00481	Cytochrome_P450_2C19
DB12483	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00641	Cytochrome_P450_1A1
DB00540	Cytochrome_P450_2A6
DB03575	Steroid_17-alpha-hydroxylase/17,20_lyase
DB04868	Cytochrome_P450_2J2
DB01068	Cytochrome_P450_2C8
DB01174	Cytochrome_P450_19A1
DB01228	Cytochrome_P450_2C9
DB00121	Cytochrome_P450_4A11
DB06693	Carboxylesterase
DB00673	Cytochrome_P450_2J2
DB00162	Cytochrome_P450_2D6
DB09053	Cytochrome_P450_2J2
DB01076	Cytochrome_P450_2E1
DB00182	Indoleamine_2,3-dioxygenase_1
DB06652	Cytochrome_P450_2C19
DB14004	Cytochrome_P450_3A2
DB08883	Cytochrome_P450_2C19
DB00751	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00398	Cytochrome_P450_4A11
DB00744	Cytochrome_P450_2C8
DB01320	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00668	Cytochrome_P450_11B1,_mitochondrial
