Drug1	Drug2
DB00055	DB01307
DB09046	DB08872
DB00759	DB00807
DB08950	DB08868
DB08918	DB11595
DB00793	DB00991
DB00455	DB00530
DB08896	DB01255
DB00109	DB09381
DB04829	DB00182
DB09235	DB00240
DB00056	DB00413
DB01180	DB10805
DB05410	DB00193
DB11586	DB06772
DB09027	DB09297
DB01076	DB11696
DB00620	DB00052
DB13322	DB09369
DB05424	DB02300
DB08877	DB11581
DB00060	DB06688
DB11274	DB12156
DB00897	DB00482
DB06401	DB01208
DB00377	DB06626
DB12692	DB12902
DB06708	DB11799
DB13158	DB12708
DB05521	DB01137
DB00798	DB00285
DB09015	DB07477
DB00107	DB12025
DB01349	DB08437
DB12240	DB04258
DB00224	DB06733
DB00743	DB00909
DB00468	DB00481
DB06647	DB00765
DB00476	DB12335
DB08907	DB06144
DB06144	DB06207
DB00771	DB11603
DB06401	DB12273
DB00051	DB06162
DB06267	DB12321
DB06283	DB08916
DB00346	DB05676
DB00656	DB04938
DB06292	DB12194
DB09272	DB00334
DB01113	DB01588
DB13783	DB11793
DB06414	DB04576
DB11636	DB09317
DB00525	DB08943
DB00476	DB00028
DB04890	DB00972
DB06406	DB12184
DB09297	DB01388
DB00294	DB00612
DB00735	DB01074
DB09242	DB00047
DB00390	DB05374
DB00398	DB13975
DB13944	DB00193
DB00838	DB09079
DB00365	DB02567
DB00603	DB06207
DB06401	DB00944
DB01036	DB09381
DB00440	DB09231
DB00312	DB06213
DB13500	DB01359
DB05260	DB04540
DB00831	DB08877
DB06663	DB06699
DB09029	DB00619
DB01109	DB13874
DB04652	DB00373
DB13233	DB11952
DB09120	DB00805
DB09036	DB11841
DB13158	DB08868
DB09065	DB01622
DB00188	DB09042
DB09296	DB06820
DB01188	DB00239
DB06016	DB11960
DB08910	DB00315
DB01106	DB01410
DB08813	DB11901
DB03754	DB01591
DB09065	DB12843
DB00983	DB13056
DB09123	DB13036
DB13132	DB13500
DB01074	DB00906
DB00404	DB08951
DB06788	DB01535
DB00201	DB01068
DB00601	DB00877
DB05773	DB12010
DB00645	DB00665
DB00978	DB01208
DB06663	DB13955
DB03754	DB00455
DB01263	DB01277
DB00449	DB07767
DB00234	DB04946
DB04868	DB00056
DB04924	DB00906
DB04574	DB11609
DB06603	DB01645
DB00205	DB06595
DB09308	DB01211
DB11956	DB01180
DB04855	DB00315
DB04948	DB11614
DB01097	DB05562
DB09272	DB01609
DB01236	DB01006
DB06689	DB01816
DB12094	DB00339
DB01053	DB05294
DB00572	DB04836
DB09027	DB01216
DB00748	DB09076
DB08901	DB06228
DB00889	DB00708
DB00461	DB01167
DB08921	DB06212
DB06616	DB05015
DB12332	DB00996
DB00800	DB00857
DB09220	DB09273
DB01246	DB01622
DB00451	DB04878
DB09074	DB12279
DB00361	DB01132
DB11952	DB11994
DB00028	DB08921
DB00596	DB00745
DB01177	DB08906
DB00523	DB01169
DB00673	DB06274
DB01097	DB01338
DB00102	DB06595
DB01418	DB00691
DB05322	DB00218
DB01154	DB01601
DB12692	DB00315
DB06654	DB00620
DB06043	DB12976
DB10283	DB00908
DB06735	DB00637
DB00486	DB04839
DB01628	DB06235
DB08912	DB04106
DB00334	DB01390
DB00402	DB01309
DB00312	DB00548
DB00956	DB11627
DB04855	DB01208
DB00949	DB00185
DB00889	DB05109
DB12163	DB06663
DB00082	DB00719
DB09568	DB00691
DB13149	DB05034
DB00757	DB01227
DB00203	DB13509
DB13209	DB14003
DB00178	DB06195
DB00248	DB01208
DB08902	DB00390
DB06441	DB00363
DB07615	DB01169
DB06290	DB04896
DB11767	DB02207
DB00796	DB09030
DB00869	DB11124
DB05812	DB01626
DB09035	DB00177
DB04572	DB06360
DB06366	DB00843
DB00555	DB01366
DB00877	DB00502
DB01171	DB12184
DB05402	DB06224
DB08882	DB01484
DB00402	DB00546
DB01104	DB01282
DB01171	DB01154
DB01418	DB11770
DB00555	DB00785
DB01418	DB08860
DB04920	DB04838
DB06819	DB00817
DB04948	DB00938
DB06599	DB05595
DB13108	DB01509
DB00764	DB11988
DB01036	DB06372
DB12815	DB05889
DB02925	DB00924
DB00220	DB13261
DB06685	DB01130
DB06822	DB01277
DB00749	DB08820
DB09065	DB00930
DB00831	DB08882
DB05410	DB00180
DB00686	DB08899
DB00238	DB01337
DB00949	DB00601
DB01628	DB09239
DB00530	DB00351
DB00556	DB06237
DB01410	DB01268
DB00749	DB01273
DB02925	DB00287
DB00440	DB05289
DB13944	DB09242
DB12080	DB00205
DB00556	DB13956
DB11363	DB00095
DB06670	DB00685
DB01095	DB01816
DB01036	DB01259
DB11079	DB01622
DB09345	DB00439
DB01104	DB00339
DB04626	DB01366
DB00616	DB00208
DB02925	DB01454
DB00316	DB01091
DB13946	DB12939
DB06643	DB01128
DB00652	DB00481
DB00790	DB01700
DB01320	DB09046
DB10283	DB10317
DB11687	DB06512
DB00213	DB05804
DB00242	DB09198
DB00284	DB08935
DB01289	DB09089
DB01155	DB13952
DB01045	DB09543
DB12902	DB11901
DB00889	DB11609
DB09079	DB04575
DB06287	DB05814
DB09071	DB00374
DB00317	DB00569
DB00908	DB11148
DB00496	DB01013
DB00222	DB06636
DB03127	DB11859
DB00541	DB01614
DB09183	DB00820
DB01392	DB00768
DB07347	DB10583
DB00239	DB05804
DB08921	DB00341
DB04626	DB08860
DB00744	DB06626
DB12026	DB01177
DB00983	DB00559
DB12273	DB13141
DB11093	DB00112
DB00924	DB06704
DB06772	DB00983
DB13746	DB01186
DB12010	DB06335
DB11633	DB00374
DB08950	DB00351
DB14031	DB13261
DB00153	DB09049
DB04835	DB11817
DB11800	DB00633
DB09449	DB09075
DB00476	DB01090
DB01421	DB02901
DB13835	DB00601
DB01256	DB00910
DB00285	DB04839
DB11898	DB01186
DB00798	DB06176
DB06605	DB12568
DB11051	DB12182
DB09297	DB13660
DB09090	DB00895
DB08962	DB06210
DB09009	DB00862
DB04920	DB00533
DB00419	DB12618
DB00054	DB06595
DB00396	DB11730
DB01134	DB01590
DB00029	DB01045
DB00909	DB06708
DB12156	DB13867
DB14033	DB01089
DB00976	DB00484
DB06209	DB00852
DB09319	DB01268
DB13874	DB09117
DB06402	DB09232
DB00562	DB06218
DB09068	DB00738
DB05289	DB13293
DB01609	DB00371
DB09295	DB09213
DB01268	DB00025
DB06290	DB14043
DB06791	DB13166
DB06043	DB00337
DB01169	DB00616
DB07348	DB06445
DB01201	DB01399
DB04794	DB00337
DB06819	DB08933
DB02261	DB01137
DB11805	DB00582
DB00468	DB08877
DB09031	DB03600
DB00500	DB00964
DB01501	DB01601
DB08921	DB13509
DB09238	DB02789
DB12156	DB00220
DB12321	DB00612
DB04834	DB00612
DB08962	DB06250
DB09236	DB09369
DB00177	DB09079
DB02557	DB11633
DB01380	DB04861
DB00938	DB05676
DB08870	DB12248
DB11746	DB01208
DB00964	DB00580
DB05161	DB00798
DB00625	DB00240
DB00081	DB06413
DB12081	DB05076
DB00555	DB01121
DB01151	DB10532
DB12445	DB01320
DB01268	DB01095
DB12212	DB01359
DB00801	DB09082
DB00757	DB01353
DB08935	DB00862
DB01106	DB01084
DB12487	DB06207
DB04575	DB00047
DB08932	DB01536
DB00230	DB00054
DB01226	DB11627
DB01105	DB00876
DB00734	DB00745
DB00205	DB00056
DB00930	DB04855
DB09247	DB00897
DB00216	DB04272
DB05424	DB12279
DB01267	DB09275
DB02261	DB00864
DB00108	DB08861
DB13781	DB00843
DB00978	DB00363
DB05521	DB01155
DB01256	DB11880
DB00326	DB00533
DB00334	DB14043
DB08874	DB00451
DB12278	DB00616
DB02640	DB05294
DB04574	DB12194
DB13956	DB02640
DB13954	DB13036
DB01274	DB09000
DB08918	DB13867
DB00337	DB08903
DB09118	DB11687
DB00947	DB00169
DB01245	DB00246
DB08860	DB09075
DB11657	DB08903
DB04876	DB00590
DB11995	DB04872
DB05294	DB13182
DB04845	DB12025
DB08901	DB09078
DB01285	DB09330
DB06693	DB00738
DB03880	DB00738
DB00601	DB12618
DB06695	DB04831
DB09232	DB04865
DB13955	DB04838
DB04896	DB05676
DB04951	DB09270
DB00872	DB00545
DB00817	DB00480
DB01076	DB12618
DB01289	DB01155
DB00029	DB12518
DB08962	DB00998
DB00565	DB01434
DB08883	DB06237
DB11956	DB00204
DB01356	DB04794
DB06652	DB00059
DB01270	DB01217
DB14018	DB00285
DB12131	DB00768
DB14039	DB12807
DB11984	DB01359
DB12487	DB01337
DB12826	DB11901
DB11767	DB12274
DB06271	DB13595
DB12119	DB00087
DB08951	DB10532
DB00724	DB08910
DB13114	DB00615
DB00814	DB08895
DB00869	DB06310
DB01208	DB00678
DB09255	DB00384
DB12487	DB12213
DB05814	DB06195
DB00041	DB05219
DB06636	DB00508
DB00944	DB00679
DB00226	DB01095
DB00744	DB12313
DB12996	DB06273
DB10989	DB10804
DB00230	DB01338
DB00768	DB09235
DB12001	DB09239
DB01614	DB00244
DB01501	DB13158
DB00979	DB01014
DB01095	DB00595
DB01090	DB09071
DB00495	DB09053
DB11892	DB01095
DB09239	DB10276
DB01276	DB09381
DB00178	DB09075
DB00529	DB00910
DB09279	DB06335
DB01262	DB12902
DB11956	DB06160
DB08860	DB08899
DB04948	DB09449
DB01134	DB08931
DB12749	DB12364
DB13241	DB00413
DB05288	DB01545
DB11581	DB12010
DB09075	DB00169
DB04845	DB09296
DB01256	DB05402
DB00494	DB12991
DB00980	DB00755
DB04272	DB01211
DB00494	DB01409
DB01590	DB08921
DB01416	DB00339
DB01256	DB12250
DB00349	DB00223
DB09236	DB00002
DB00212	DB08870
DB08059	DB11748
DB01080	DB09089
DB00481	DB06626
DB00852	DB01320
DB01338	DB01320
DB04865	DB00616
DB09070	DB13456
DB11830	DB08880
DB01201	DB01277
DB06643	DB00377
DB08864	DB01306
DB11581	DB05889
DB04253	DB01103
DB00476	DB00930
DB01220	DB09078
DB00216	DB13179
DB00213	DB01289
DB00656	DB04575
DB06684	DB06594
DB12779	DB00862
DB01220	DB00808
DB12718	DB05656
DB09063	DB08933
DB01048	DB04574
DB09312	DB11715
DB00109	DB06772
DB00270	DB00817
DB01381	DB00765
DB09102	DB00759
DB00448	DB08903
DB11635	DB05767
DB00556	DB01277
DB13952	DB12661
DB00370	DB11952
DB12846	DB01577
DB01615	DB07720
DB09026	DB01062
DB01421	DB13158
DB13943	DB08996
DB00461	DB01161
DB09275	DB01018
DB00169	DB01277
DB01325	DB01211
DB13500	DB09286
DB01137	DB00317
DB01588	DB00465
DB04876	DB11124
DB12025	DB05405
DB06603	DB09079
DB01587	DB09271
DB05259	DB00549
DB13975	DB12598
DB01142	DB00665
DB00287	DB00414
DB06772	DB01380
DB00981	DB01394
DB00796	DB01381
DB13118	DB05892
DB04855	DB02709
DB13800	DB01214
DB09352	DB01576
DB00427	DB00340
DB00461	DB00956
DB01607	DB05294
DB00481	DB08822
DB00476	DB09055
DB06762	DB09143
DB00806	DB00390
DB00728	DB05676
DB00517	DB09236
DB00797	DB06595
DB11800	DB09053
DB00503	DB08827
DB08909	DB08996
DB00749	DB00633
DB01216	DB06670
DB02789	DB04652
DB00178	DB01132
DB00223	DB00412
DB13532	DB11454
DB09238	DB01252
DB00136	DB00639
DB01226	DB01229
DB13114	DB08922
DB13952	DB06713
DB08964	DB00630
DB09090	DB01116
DB09037	DB09323
DB01501	DB05521
DB12240	DB12406
DB08893	DB01250
DB00212	DB01013
DB01217	DB00458
DB00783	DB08921
DB06218	DB08916
DB04896	DB00220
DB09216	DB13233
DB00178	DB01102
DB06764	DB01211
DB01209	DB11672
DB13233	DB01536
DB01405	DB00902
DB00285	DB00462
DB09079	DB00906
DB00208	DB01282
DB12590	DB13108
DB04834	DB01095
DB01180	DB12831
DB00210	DB00484
DB06557	DB12335
DB01589	DB09271
DB00476	DB01038
DB00384	DB12119
DB01134	DB12081
DB09244	DB12877
DB09074	DB12515
DB00998	DB00413
DB14033	DB00054
DB00318	DB10805
DB09026	DB00967
DB09074	DB00798
DB08864	DB11635
DB01380	DB12518
DB09285	DB00484
DB09555	DB01245
DB00628	DB11614
DB00081	DB00465
DB00446	DB08873
DB00660	DB05173
DB01134	DB00223
DB08871	DB08816
DB13233	DB01186
DB00427	DB00963
DB12267	DB09570
DB05015	DB00877
DB01246	DB03128
DB00805	DB00207
DB00495	DB08986
DB06589	DB00480
DB04951	DB12131
DB06688	DB00109
DB00604	DB11921
DB12710	DB11886
DB01160	DB00691
DB00983	DB01161
DB00541	DB00839
DB04861	DB00412
DB08810	DB00491
DB00688	DB01073
DB09200	DB00734
DB00218	DB13166
DB06780	DB12991
DB06204	DB06693
DB01105	DB01029
DB08875	DB00496
DB00210	DB11674
DB09195	DB11627
DB02852	DB13811
DB06781	DB00046
DB00907	DB13014
DB00680	DB09279
DB00976	DB12615
DB10343	DB00562
DB04572	DB13131
DB06273	DB06195
DB12212	DB09235
DB09206	DB11636
DB05915	DB11849
DB04839	DB00373
DB01416	DB06195
DB06654	DB01816
DB09103	DB06335
DB00243	DB00015
DB06772	DB00520
DB03754	DB00342
DB11609	DB00072
DB11737	DB01155
DB00482	DB03496
DB12902	DB09078
DB00633	DB00207
DB12034	DB12090
DB06273	DB08900
DB00807	DB01126
DB00243	DB09007
DB12054	DB00372
DB03754	DB09080
DB01171	DB13261
DB00390	DB01544
DB08951	DB00289
DB09009	DB06210
DB05374	DB00482
DB12487	DB00668
DB00620	DB00691
DB04574	DB00641
DB09216	DB09240
DB06688	DB00203
DB00076	DB11826
DB00218	DB00508
DB01201	DB10317
DB09082	DB04652
DB09211	DB08868
DB00668	DB00240
DB02709	DB05322
DB11130	DB00968
DB00764	DB08881
DB00369	DB00853
DB05129	DB01601
DB00207	DB09128
DB07615	DB01764
DB11678	DB13874
DB00625	DB00978
DB11231	DB00631
DB00448	DB01169
DB01180	DB00449
DB00487	DB00441
DB11742	DB00425
DB11672	DB12381
DB09068	DB00749
DB01156	DB00680
DB01033	DB00684
DB04652	DB00595
DB01423	DB13916
DB01208	DB11945
DB08896	DB08901
DB00206	DB01012
DB09123	DB00734
DB11051	DB00361
DB00679	DB09245
DB13174	DB01816
DB00562	DB04899
DB13200	DB00603
DB04575	DB13954
DB09016	DB05885
DB09001	DB12487
DB14033	DB00555
DB00930	DB12212
DB06813	DB06819
DB12939	DB01624
DB01367	DB06697
DB06739	DB09166
DB00968	DB12710
DB00176	DB09204
DB09034	DB13200
DB11148	DB00398
DB00112	DB12710
DB06190	DB00580
DB06413	DB00628
DB03754	DB06697
DB00775	DB00963
DB00321	DB00884
DB06283	DB13108
DB01410	DB08905
DB04868	DB00025
DB12768	DB00328
DB13158	DB08907
DB00523	DB08865
DB00243	DB08886
DB08950	DB04573
DB00863	DB06445
DB06081	DB00076
DB06725	DB00604
DB08820	DB01285
DB02255	DB04908
DB09275	DB00098
DB09236	DB09045
DB01154	DB08925
DB00193	DB09070
DB00572	DB00321
DB00829	DB00316
DB13118	DB12820
DB01160	DB08893
DB01277	DB09041
DB00889	DB00755
DB01033	DB04652
DB01128	DB12001
DB06824	DB00288
DB01259	DB00881
DB00738	DB00426
DB04878	DB01252
DB00886	DB01167
DB00912	DB00006
DB00468	DB12406
DB09027	DB06693
DB01285	DB06663
DB06772	DB08921
DB06699	DB09570
DB00569	DB06212
DB00197	DB11783
DB06557	DB05892
DB02281	DB06704
DB12250	DB11051
DB01044	DB00930
DB00980	DB13954
DB13124	DB09279
DB00652	DB00169
DB00007	DB06802
DB05173	DB11234
DB00910	DB06603
DB08864	DB06195
DB09053	DB00213
DB00876	DB01339
DB00475	DB02261
DB06401	DB11828
DB03754	DB01175
DB08950	DB13800
DB11633	DB09254
DB13323	DB00238
DB08901	DB00362
DB09090	DB00539
DB00921	DB06825
DB12273	DB00328
DB00270	DB00901
DB01544	DB00724
DB06241	DB08935
DB02587	DB10317
DB05076	DB00486
DB05402	DB13127
DB01910	DB00588
DB00021	DB01021
DB09063	DB00429
DB00376	DB01472
DB00278	DB00620
DB11915	DB06700
DB00759	DB09227
DB12267	DB09229
DB13956	DB00603
DB11598	DB01222
DB06738	DB01384
DB09056	DB08865
DB11943	DB01132
DB01226	DB00496
DB11051	DB06461
DB01418	DB00968
DB01201	DB04258
DB00178	DB00058
DB01551	DB06206
DB13783	DB01252
DB00363	DB01384
DB08881	DB01177
DB08906	DB04831
DB01076	DB01207
DB00370	DB08900
DB12025	DB11894
DB01105	DB01252
DB11960	DB04900
DB09227	DB01392
DB06176	DB08910
DB01030	DB01130
DB06643	DB01169
DB08437	DB00428
DB09235	DB12618
DB00759	DB00992
DB04849	DB01214
DB04905	DB06292
DB06288	DB12313
DB00430	DB00972
DB04539	DB04741
DB00724	DB08921
DB00908	DB00620
DB00440	DB06250
DB08059	DB09101
DB08439	DB04930
DB06684	DB09277
DB08804	DB00624
DB12704	DB00508
DB01418	DB06764
DB08814	DB06510
DB14033	DB13166
DB08828	DB08868
DB03424	DB00087
DB11124	DB01065
DB05889	DB00496
DB01656	DB00277
DB05595	DB00076
DB01440	DB00755
DB11672	DB01101
DB04833	DB00375
DB01683	DB00759
DB09016	DB00726
DB00073	DB00342
DB09244	DB01463
DB11454	DB09166
DB11687	DB09243
DB05410	DB00684
DB01074	DB01359
DB01273	DB04871
DB01155	DB08972
DB00783	DB00216
DB01319	DB00261
DB13772	DB01208
DB01384	DB06781
DB00399	DB01339
DB00251	DB03615
DB01419	DB11642
DB06636	DB00560
DB11312	DB11627
DB11051	DB12483
DB00749	DB00362
DB00188	DB05804
DB01323	DB09308
DB13323	DB00565
DB04572	DB06579
DB00555	DB02638
DB01348	DB02010
DB12487	DB04946
DB01307	DB09381
DB00439	DB00897
DB12843	DB01013
DB13956	DB00738
DB00185	DB05322
DB09345	DB06733
DB00603	DB02709
DB05496	DB13158
DB06819	DB00102
DB01319	DB01598
DB00207	DB00637
DB09048	DB00334
DB06738	DB01130
DB06802	DB14033
DB00461	DB00669
DB00734	DB00793
DB01062	DB01259
DB01097	DB01622
DB00234	DB08883
DB01149	DB00112
DB05797	DB04930
DB05288	DB05271
DB00449	DB01113
DB01097	DB06700
DB02285	DB01624
DB09274	DB00842
DB00655	DB00349
DB06607	DB00222
DB06228	DB00218
DB00771	DB12775
DB00390	DB00842
DB12845	DB00755
DB08881	DB05428
DB01628	DB09103
DB01422	DB01137
DB00930	DB01307
DB00294	DB12568
DB06403	DB06263
DB09099	DB11581
DB11693	DB00240
DB09068	DB11312
DB09143	DB08935
DB09036	DB00059
DB01363	DB06702
DB04911	DB01045
DB00722	DB12163
DB06250	DB08865
DB09288	DB00087
DB10317	DB08903
DB00864	DB08901
DB08972	DB11616
DB00530	DB05322
DB01098	DB00261
DB00783	DB00481
DB01501	DB00612
DB00500	DB09236
DB04572	DB01065
DB05885	DB06594
DB00910	DB06262
DB12025	DB04957
DB13976	DB05550
DB00029	DB00991
DB00953	DB01545
DB09001	DB09225
DB01583	DB01124
DB00413	DB00908
DB01226	DB02638
DB09120	DB00341
DB00196	DB12710
DB09281	DB01394
DB09082	DB00829
DB01615	DB05088
DB00316	DB00239
DB00239	DB01229
DB02709	DB00947
DB00924	DB05541
DB11984	DB06250
DB00528	DB00030
DB11095	DB01392
DB00458	DB13179
DB01232	DB09220
DB09481	DB00340
DB12396	DB08879
DB11952	DB11871
DB11642	DB13650
DB00429	DB08822
DB03754	DB01337
DB13835	DB00549
DB00188	DB00991
DB01106	DB09290
DB11875	DB08059
DB08816	DB01339
DB09038	DB00419
DB08938	DB11738
DB13941	DB00363
DB04626	DB09053
DB00633	DB11685
DB06246	DB08827
DB09067	DB11268
DB00764	DB12996
DB00673	DB00529
DB08951	DB00981
DB06342	DB00958
DB01166	DB01255
DB01404	DB00238
DB08908	DB12976
DB00715	DB01045
DB00744	DB09225
DB01079	DB11767
DB09208	DB00765
DB06273	DB11363
DB09001	DB11633
DB00346	DB00351
DB04890	DB01095
DB11251	DB06251
DB00654	DB12248
DB00820	DB01384
DB04898	DB08897
DB13953	DB01166
DB06825	DB00500
DB12094	DB00765
DB05351	DB05294
DB01198	DB01255
DB01628	DB14025
DB04263	DB09174
DB00059	DB08933
DB11737	DB08897
DB12273	DB11587
DB04930	DB08868
DB11362	DB04575
DB01685	DB01071
DB12332	DB08935
DB11560	DB00204
DB13209	DB01097
DB11371	DB01454
DB12749	DB12661
DB08843	DB12184
DB11730	DB12160
DB06663	DB08933
DB06403	DB00631
DB03424	DB01036
DB03128	DB01547
DB09238	DB06822
DB01104	DB09202
DB11312	DB04845
DB06204	DB09330
DB08996	DB12179
DB00163	DB08897
DB05812	DB03819
DB08804	DB09481
DB00565	DB01154
DB09038	DB09046
DB05239	DB06825
DB12833	DB00205
DB01268	DB08815
DB01021	DB09125
DB13136	DB09238
DB05173	DB09045
DB00556	DB05325
DB00688	DB05381
DB08950	DB04839
DB00238	DB09089
DB00316	DB00371
DB04996	DB00081
DB08437	DB01353
DB01236	DB14043
DB00683	DB14009
DB06802	DB08903
DB01013	DB08827
DB04630	DB01280
DB06246	DB01544
DB01587	DB09251
DB09231	DB13179
DB04838	DB09103
DB01622	DB08954
DB01063	DB08935
DB01029	DB05410
DB11817	DB00759
DB01180	DB01013
DB08864	DB08880
DB09194	DB12843
DB04905	DB01202
DB00938	DB14009
DB00248	DB05073
DB06273	DB12159
DB01158	DB08893
DB01105	DB01591
DB12156	DB08868
DB09272	DB06154
DB00738	DB12053
DB02365	DB00797
DB01024	DB03496
DB09048	DB09045
DB06696	DB01264
DB01628	DB11614
DB12771	DB01208
DB00686	DB11586
DB00495	DB09236
DB06282	DB09080
DB00688	DB08930
DB00426	DB00365
DB00455	DB06292
DB00427	DB01156
DB06264	DB06643
DB00757	DB08921
DB01628	DB13953
DB00924	DB00187
DB09001	DB00904
DB09042	DB06292
DB03754	DB00863
DB11050	DB00233
DB00829	DB06274
DB09029	DB11952
DB00811	DB00220
DB01113	DB12713
DB01156	DB09090
DB11826	DB05111
DB12768	DB00346
DB01404	DB05111
DB06168	DB00620
DB00312	DB00469
DB00980	DB00533
DB00494	DB06662
DB08864	DB01309
DB09261	DB00562
DB06709	DB00715
DB04630	DB01214
DB00176	DB05440
DB00451	DB04861
DB01214	DB00425
DB01129	DB06781
DB09213	DB01656
DB06762	DB06697
DB08896	DB00911
DB03866	DB03568
DB13868	DB11616
DB12001	DB11988
DB00679	DB00580
DB00376	DB00373
DB09204	DB01228
DB00188	DB09075
DB01171	DB08972
DB13074	DB09211
DB06616	DB10276
DB00449	DB01065
DB00404	DB12697
DB00005	DB09345
DB13595	DB13179
DB13953	DB01325
DB13867	DB01340
DB00752	DB00500
DB09007	DB00924
DB11454	DB00806
DB00876	DB01098
DB08901	DB06370
DB11805	DB02789
DB00261	DB08964
DB06674	DB09235
DB13943	DB00461
DB00684	DB08916
DB06209	DB06237
DB01091	DB00159
DB00956	DB00201
DB05294	DB09026
DB01259	DB06655
DB01181	DB00624
DB05440	DB01454
DB05173	DB01264
DB00808	DB06310
DB00136	DB06370
DB00998	DB00901
DB00655	DB00363
DB00468	DB02365
DB00706	DB13532
DB00526	DB00649
DB06791	DB06445
DB00241	DB08811
DB00326	DB09139
DB01105	DB00374
DB13878	DB06697
DB09317	DB02513
DB06401	DB00349
DB00344	DB05239
DB00248	DB13650
DB00817	DB08996
DB14033	DB00722
DB00278	DB00722
DB01323	DB09232
DB00007	DB14028
DB00007	DB09198
DB00186	DB01337
DB01338	DB00451
DB01171	DB00186
DB05022	DB12902
DB00176	DB14004
DB01281	DB09074
DB00642	DB09269
DB05903	DB06402
DB00624	DB09352
DB09043	DB11828
DB09236	DB00339
DB01095	DB01250
DB00968	DB00745
DB00326	DB00244
DB01615	DB01380
DB00615	DB01176
DB11079	DB01201
DB06603	DB06287
DB08828	DB08931
DB01048	DB13209
DB06204	DB06207
DB00641	DB01193
DB00316	DB04572
DB01171	DB00684
DB06712	DB13114
DB00897	DB00500
DB06168	DB09105
DB01141	DB06162
DB06702	DB00374
DB09208	DB09105
DB11362	DB11627
DB09054	DB14033
DB00189	DB00277
DB06589	DB01135
DB11785	DB04957
DB13209	DB12034
DB06196	DB03395
DB09264	DB06606
DB00258	DB00206
DB00722	DB12194
DB09043	DB00679
DB00042	DB06419
DB09206	DB04574
DB01097	DB09166
DB00783	DB09257
DB00002	DB06445
DB08913	DB08877
DB06081	DB12213
DB00201	DB04836
DB02207	DB01264
DB13200	DB00986
DB09073	DB08882
DB06726	DB09174
DB00748	DB01126
DB01007	DB09286
DB04626	DB00582
DB00771	DB01397
DB00565	DB01255
DB00765	DB08868
DB00606	DB06210
DB08907	DB04845
DB01256	DB12618
DB09330	DB11595
DB01181	DB01012
DB01254	DB01202
DB00616	DB09318
DB09273	DB01065
DB12332	DB01111
DB11312	DB00449
DB00656	DB00287
DB06605	DB01434
DB00298	DB12708
DB00639	DB00316
DB09043	DB09038
DB00110	DB00277
DB01097	DB12034
DB01181	DB00665
DB00838	DB11639
DB06480	DB01410
DB09244	DB12038
DB00599	DB12598
DB13943	DB01551
DB00439	DB09381
DB00540	DB00637
DB05111	DB06685
DB00808	DB12693
DB01628	DB04914
DB00949	DB01218
DB11921	DB04216
DB00972	DB04899
DB06688	DB04911
DB13025	DB01167
DB12487	DB00468
DB01103	DB00938
DB06695	DB09270
DB09036	DB09038
DB04960	DB01645
DB08437	DB00701
DB09208	DB08887
DB12618	DB11362
DB09071	DB02424
DB09220	DB01624
DB08827	DB12618
DB06250	DB14011
DB11767	DB09065
DB01194	DB01367
DB06116	DB06250
DB13209	DB04876
DB01289	DB12161
DB01456	DB01587
DB00715	DB01201
DB01263	DB00341
DB01615	DB00224
DB08895	DB00347
DB00208	DB12131
DB06403	DB09113
DB00243	DB05006
DB01180	DB01167
DB01388	DB00482
DB08828	DB00877
DB00372	DB00289
DB14028	DB10989
DB00224	DB12893
DB01278	DB01256
DB00707	DB06589
DB01388	DB01700
DB00484	DB09125
DB09077	DB00503
DB01072	DB00484
DB00259	DB09103
DB01583	DB08875
DB12692	DB01161
DB11348	DB06212
DB01180	DB09039
DB00241	DB04575
DB01501	DB09260
DB01097	DB00296
DB11050	DB00745
DB08907	DB06204
DB09240	DB00316
DB08820	DB02365
DB13146	DB00346
DB11148	DB00637
DB00279	DB06824
DB05294	DB11124
DB01456	DB00384
DB08927	DB00390
DB00309	DB06264
DB06781	DB08912
DB01501	DB04729
DB00843	DB12406
DB00497	DB06207
DB01551	DB06246
DB00439	DB04861
DB12598	DB12637
DB00326	DB00308
DB09053	DB13145
DB00956	DB00604
DB06693	DB09206
DB08864	DB13293
DB00596	DB05679
DB05212	DB08925
DB00210	DB06772
DB00637	DB00542
DB02261	DB01259
DB09559	DB13066
DB06237	DB00731
DB01577	DB00829
DB11660	DB09292
DB09055	DB00616
DB01201	DB00542
DB06250	DB00710
DB01394	DB00898
DB11560	DB01062
DB05294	DB00082
DB09255	DB00402
DB11156	DB09083
DB01576	DB00475
DB00921	DB11840
DB00596	DB12584
DB06203	DB09045
DB00796	DB12831
DB00690	DB12718
DB00783	DB00072
DB04956	DB12609
DB08901	DB06738
DB11362	DB00533
DB09273	DB00176
DB01764	DB00958
DB06212	DB13872
DB00540	DB02010
DB06268	DB00972
DB06701	DB01576
DB01626	DB08880
DB08883	DB01339
DB06674	DB05676
DB00307	DB11771
DB00487	DB05773
DB00869	DB06605
DB12987	DB00631
DB06246	DB01174
DB00655	DB00555
DB01421	DB01222
DB00864	DB00007
DB11598	DB00700
DB00006	DB01089
DB12131	DB00213
DB03467	DB08922
DB09117	DB00159
DB09234	DB11633
DB06595	DB13211
DB01169	DB02300
DB00425	DB08921
DB09275	DB00375
DB00396	DB00526
DB01236	DB04876
DB00910	DB00765
DB00307	DB00736
DB12487	DB00898
DB00222	DB08865
DB09291	DB00745
DB00562	DB09258
DB09079	DB01645
DB06168	DB12844
